一直发短信借款失败是为什么	为什么未通过	0
何时我有资格拿微粒贷名额	何时会激请我使用微粒货	1
7月30日还款怎么没有扣	不能扣款	0
借钱，需要钱	你好，我需要钱	1
为什么app也没有	何时给我名额	0
我想贷款	贷款要求	0
什么时候可以借钱啊	提前还清还可以再借吗？	0
可以再打个电话过来吗，刚才漏接了	可以不让客服打电话进来吗	0
取消电话确认	如何取消额度	0
微粒贷要怎么获得邀请呢	开通	0
会不会危险	信息不匹配	0
可我没显示这个功能	什么时候才出这个功能啊	0
怎么我的手机没有这个	我手机无显示微粒贷的符号	1
为什么显示未通过	人品值哪里有显示	0
怎么没有显示	为什么我没有开通	0
一次性还清的息钱怎么算？	20期的提前10期还款怎么算利息	1
你们咨询电话多少号呀	你们客服热线是多少？	1
无图标	怎么主动邀	0
可以到支付宝吗	我要消费	1
你那边有电话吗	'客服电话号码是多少谢谢	1
5个月还款完的话就自动取消吧	取消订单	0
如何更改绑定的卡	一定要绑定银行卡是吗？	0
一般申请借款后多长时间银行电话确认	何时会第二次拨打确认电话	0
要如何才能满评分	未满足你们的审批	1
你好，可以部分还款吗？	可部分还款的吗？	1
怎么拥有微粒贷	怎么看资格啊	0
为什么我的微粒贷没开呢	钱包进去点银行卡。没有借钱标志	0
怎么我微信红包没微粒代呢？	钱包进去然后呢	1
今天能借钱吗	我要是还清所有贷款可不可以在在贷款？	0
能借几次	一个月能借几次	1
如何用微银转微银？	微车贷	0
什么样的才能成为邀请客户	你好帮我开通一下微粒贷好吗谢谢	0
在征信中的状态多久恢复？	提前还款后 ，多长时间可以在贷。	0
昨天卡才换好	請接呀	0
还款日查询	你好我今天刚贷的  下个月多少号还	0
怎么到现在没接到电话银行的电话确认？	就是我刚才申请的说给我一会打电话，到现在我没接到电话	1
一搬多久才打电话确认	没有人和我打电话沟通换卡的问题	0
充值在里面的钱可以提现吗	更改银行卡	0
撤销借款	我的借款没有核实成功如何取消借款	0
你好！怎么还扣款失败呢	你好 昨天怎么没有扣款	1
变更还款卡号怎么变更	如何变换银行卡还款	1
怎么没有还款提醒啊	没有提示还款日期	1
在什么地方可以看到每期的还款记录	在哪里可以看到还款记录	1
内部综合评分	怎样才能通过审批	0
不想借款啦怎么取消	我微信密码有其他人知道我现在又不想借钱怎么取消借款	1
以前那个手机号换了怎么办	我银行卡是手机老号码，现在换了号码，验证码发到老手机号码去	0
我微信流水不会低，为什么我找不到微粒贷开通口	如果微信被盗了，如何登录微众银行？	0
支持什么银行卡	我有建设银行卡	0
微拉贷	开通微粒贷贷吧我还现金贷	0
说是给我打电话确实…实际上并没有来电	等待电话确认需要多久	1
你好微粒贷怎么开通	什么样的才能成为邀请客户	0
一定要绑定银行卡才有微粒贷吗	信用卡不支持吗？	0
不方便接听来电确认还会再来电确认吗	下午6点申请的是第二天确认吗	0
所有资料都对，为什么说不对开通不了	我是受邀客户为什么开通不了？	1
还是还款失败	还款不能直接用微信零钱？	0
什么时候我就可以有微粒贷了	什么时候会全面开通	1
电话更改了	我想问一下，之前的手机号码不用了，用现在的手机号码，怎么更换啊	1
4500分十期呢	为什么不能提前还每月的分期付款	0
取消借款，	怎么取消那个借款	0
一般借款后多久会打电话过来	借款后几个小时内打电话确认	1
延迟一天还款有什么后果	推迟还款会有什么问题	1
申请借款后多长时间会接到访问电话	借款后什么时候电话确认	1
微信微粒贷共享吗	.借钱	0
不可以注册号？	普通的工商卡可以注册吗	0
定期存款在app哪里查询	5年定期存款	0
提高评分	内外部综合评分怎么得到的？怎么提高评分	1
你好。我的还款日期是什么时候呀！	什么时间还款	1
不能转帐提现吗	微信里的钱忘记提现！！	0
利息多少	如一个用未还款，如何收取利息？	1
我的分期账单	我的还货金额和银行帐单不一样	0
13号什么时间扣款？	一个月一还可以吗	0
15号发工资，还款可以吗	17点之前扣款为啥扣	0
还款失败	自动还款失败后怎么办	1
请问申请借款后多久会接到电话	申请借款后多久能等到确认电话	1
如果发送了借款要取消借款怎么操作	借款未审批怎么取消借款	1
为什么总在输入验证码后又要输入支付密码重复次都借款不成功	一直让输入验证码，没有显示借钱成功是什么情况	1
微立贷的钱能提现的吗？	可以提现金出来就行。有现在才方便用在日常生活当中啊	0
开通资格	开通条件	1
你好…电话确认要等待多久	什么时候再次给我打电话啊	0
我怎么可以申请微粒贷？	您好，我想试用一下微粒贷，请问可以申请内测一下吗？	0
支持啥银行	银行卡丢了，怎么还微粒贷	0
可以只借几天吗?	在里面借款5天，要不要选择分几期	1
微信显示我可以借钱，但总是失败	为什么我还了款就贷不出来了	1
我说4  借款期限	借款期限和怎么计息的	0
无法满足审批要求	为什么我的显示未满足微众银行要求？	1
怎么才能办理微粒贷	怎么开通	1
一次可以贷多少钱！	关于手续费	0
2:如何更改还款银行卡	你好，如何更换绑定的银行卡	1
为何还款之后不能在借	全额还款	0
内外部综合评分怎么得到的？怎么提高评分	个人评分	0
为什么我开户办不了？	开户报错	1
银行预留电话已更改怎么办	不能更改电话号码嘛？	1
钱包里的微粒贷消失	为什么不给我微粒贷试试	0
一般会在多久来电呢	一直显示等待银行电话都一天了	0
怎样贷？须要提供什么资料？	你好，能不能给我手机上申请上微粒贷呢	0
你好 问个问题	在不在的	0
“如何提前还款”	一次性把款还完可以提升额度吗	0
审核电话	我手机一直处于开机状态，无未接来电啊！	0
你好，借款多长时间能到	为什么审核电话还没打给我？	0
3#问题都没解决，满意什么	1:以上答案解决了我的问题	0
为什么没收到邀请	为什么我没有收到邀请？	1
以前的卡丢失了，现在帮定了别的卡可以吗	卡号变更了 更换了银行卡怎么处理？ 换卡	1
借款后。等待电话确认大概要多久	借款后一般多久会接到小粒的外拨电话？	1
QQ的微粒贷 怎么借款总失败	上边可借56000元为什么申请不成功	0
未满足条件是什么原	没有满足银行审批要求	1
提前还款了，有需要可以再借吗？	我提前还款了，能不能再贷款？	1
我要降额度	可以降额么	0
我怎么登录不上了	我今天登陆不上了，它提示我网络没链接，但是我连上了	1
急用没钱交租怎么办	想借款	1
绑定银行卡	怎样重新绑定银行卡	0
结清证明。	可以开个还款证明嘛？	1
你好，我的银行卡手机都换了，这个验证码怎么还是往之前的手机发验证码？	为何借款时验证码发送到以前的号码，而不是现在的号码上？	1
我想全额还款，怎么还呀？	我昨天已经还款成功了，为什么今天还提示还款失败	0
我开通了还能关掉不开吗？	怎么关闭	1
你好，我需要钱	乱扣钱？	0
怎样绑定银行卡呢？	我的银行卡绑定人脸测试无论如何通不过	0
没地方申请贷款	我进入了银行卡，找不，借钱	1
我的农行卡已更改，，	你们里面管理混乱。电话没人接听 60人等到什么时候 农行	0
提醒输入身份证信息错误次数过多无法借款	身份证号码输错怎么更正	0
今天怎么不能登陆	升级后就登录不了	1
我贷款一千 一天要多少息	我今天忘记存钱了	0
提前还完所有款在借款可以吗	怎么样借款	0
几时批下来	如何到账 什么时候开放 借钱	1
我逾期一天存钱进卡里 什么时候扣款	逾期一个月罚款多少	0
你好，因为正常的话我们明天发工资，但是因为明天是周日，银行休息，单位说工资推迟到周一发，所以我申请推迟一天还款可以吗	不小心逾期两天	0
为何办不了贷款	取消我的贷款申请	0
还没接到电话确认	电话都没打怎么会未接听	1
不借了行不行	不想借款了，可不可以取消啊	1
你好我们的官网电话是多少？	可以告诉我客服电话吗	1
一次晚上电话我没接到	打我电话没接到，刚在忙	1
无法查额度舍意思?	怎么无法查看额度啊	1
如果取消贷款怎么操作	多久没电话取消	0
怎么修改银行密码	重置交易密码总是提示系统繁忙出错更改不了为什么	0
没能还款	10个月还款	0
借款后需要多长时间电话确认	借款后电话来店	0
点击借款后，多久能接到电话	申请借款后电话确认大概要多久才来电？	1
你们客服电话号码多少	咨询电话是多少	1
银行电话什么时间来	什么时间会再次打电话	1
为什么卡上有钱还不了微粒贷	今天是还款日，自动还款失败后，在0点之前还上还算不算逾期，会不会影响信用分	0
你好我怎么取消你这个软件	关闭微粒贷业务	1
2如何代款	你好 我刚申请的借款审核通过了吗	0
你好！怎么还扣款失败呢	你好！为什么我的现在都还没扣款？	1
换卡业务	1老卡已经挂失，刚换卡能不能自动扣款	0
qq微粒贷可以直接取现吗	一直没有受到确认电话，如何取消借款？	0
每天利息多钱	如果借五千 那一天多少利息	1
何事来电呀	但过了十个小时了还没来电话	1
不能提前还一部分吗，提前还一定要全还茗	30号我一次性还清可以不	1
21号还可以吗？公司推迟了一天发工资	就是我19号有一笔款要还，能不能延期一天呢？	0
我想开个结清证明	你好，可以给我发送一个本人微粒贷借款已经结清的证明不？	1
最迟什么时候接到银行电话	你好别人给我账号说可以用微粒贷是真的假的	0
F菜单	微粒贷申请	0
什么时候微粒贷才可以贷	什么时候可以开始发贷	1
为什么借钱总是审核未通过，给撤销	为什么喔不通过	1
2次电话没接到	一般多久评估	0
无款到帐	资金到帐微信钱包嘛	0
解除	有没客服的啊	0
我这个微信怎么没法微粒贷啊	为什么没看到微粒贷	1
再次还款失败	你好，原来的银行卡换了，我记得前几天提前还了当期的贷款，今天又提醒我还款失败，帮我确认一下！以及如何变更银行卡？	0
为什么审核电话之后借款失败？	你好，我的审批怎么没通过	1
借款后多久会有电话核实	借款后多久电话审核	1
我这笔款还有两次还清，提前还清能继续借吗	我提前还清后怎么借不了啦	0
3100元借10个月每月还多钱	0.05%一万元一天我还多少钱呢？	1
是否可以申请调动还款日期	我可以更改每月的还款日期吗？	1
我刚弄错了，我想取消借款，怎么弄	不可以取消借款吗	1
有电话吗	你现在可以在打电话给我了	0
不是自动扣除的吗？	上次借款绑定的银行卡丢失了，现在重新绑了新卡，下次还款怎么办	0
一般什么时候能批下来	2天确认电话没有见打来	0
怎样才可以通过评估呢	那怎么才能通过	1
我qq上怎么没微粒贷呢	qq微粒贷和微信上面有什么区别	0
我有良好还款记录，为啥现在不能借？	我还款完了以后现在怎么不能借款了，是怎么回事	1
下载App地址	没有微力商怎么下载	0
请问等银行的审核电话要等多久？	借了款要等总部来电话吗？多久来电话？	1
如何更换还款银行	如何修改还款卡号	1
电话确认可不可以取消	借款发放失败  原申请已撤销什么意思？？	0
今天为什么不能登录，一直资源正在更新	app为什么不能登录	1
为什麽我的评估未通過？	综合评估为何过不了	1
1:还款日修改	微粒贷的还款日期可以延后吗	0
逾期了一天怎么办	有免息期吗	0
还是开户失败…请求未处理	现在怎么开通不了	1
为何我多次借款都正常还款，现在有额度确不能使用?	为什么我按时还款后，现在说我不能贷款了	1
何时可以参加微粒贷	我刚借了三万，想问下现在能再借吗	0
不能充值	什么意思啊？	0
我逾期后一次性还清所有贷款，为什么征信上还没给我结清，逾期你们管理得快很，还清你们就不管理了？	请问结清证明在那里下载	0
多久会提高额度	你好  请问怎么提升借款额度？	0
什么时候可以微粒借钱	什么时候可以借钱了	1
开结清证明	你好，还款之后怎么样出凭证呢？	0
你好，我想问下我这期可不可以下月再还？	QQ上还不了	0
提前还清借款额度会马上恢复吗？	怎么我没有	0
可以修改还款日不	可以更改还款日么	1
借钱成功后，手机丢失了如何还款	(4)还款后额度如何回	0
0.05利率是每天？	0.05%是多少日利息	1
我刚刚借款了给我取消吧	取消贷款申请	1
什么时候邀请我得微粒贷啊？	什么时候才能申请	1
我提前还款后，多长时间可以再借	提前还款后就不能再借款了吗	1
为什么说什么身份证后4位输入多次错误？	我操作失误～银行卡后四位跟身份证后四位记混了！信息提示身份验证次数过多无法申请！！！能帮忙解决下吗	1
我今天接到了微粒贷的邀请但是错关了 后面就没有了	我白天发现我有微粒贷，可晚上来弄就消失呢。	1
手机都没响，只有个短信提醒说打来电话！	还款提醒	0
二千一天多少息	一千元日利息多少钱	1
为何不到账？	一般申请借贷多长时间能到账？	0
不好意思，我取消借款	借款怎么取消呢	1
我手机号码换了，借贷要验证码，怎么会是以前手机号	为什么验证码发送到之前不用的手机号码	1
10000借三天，总利息是163？	1000元，每天的利息是多少钱？	1
我是要解除过去银行卡绑定，然后才能重新绑定新银行卡，因为有这个微粒贷无法解除过去的绑定	我有绑定的银行卡	1
借钱到最后一步是不是要发验证码到银行预留的手机上	请问填几次验证码	0
你好！我之前建行卡掉了，补办1张卡。帐号不同，请问可以换张卡扣款吗	人工换卡	1
现在为什么我不能还款	我现在不能还款	1
一次性提前还清就是按天收取利息？	三月后提前还款怎么算呀	1
什么时候可以对我开放，真的急钱用，又借不到钱，又未发工资	什么时候可以有米粒贷	1
我开通了还能关掉不开吗？	如何关闭这个	1
众享太平天天利停止了吗？	为什么众享太平天天利不每天发利息呀	1
还款期间可再次借款吗	请问我借了这四千块之后还能再贷吗	1
l开通	你好，我的微粒贷为什么没有开通？怎么开通	0
28000能分几期还	一共要还几期	1
我能否申请微力贷？	我想退出开户	0
20号还款	21号还款可以不	1
无法打开微众银行app	如何通过微众银行app跨行转账	0
不能还款	不能准时还款会有记录吗？	0
三星安卓系统没关系吧	不好意思刚才，手机坏了？	0
怎么抢购iPhone 7	那个抢购活动	0
微信上没有微粒贷	为什么关注了微粒贷但没有入口	0
一般要等几天	一般什么时候打电话过来	1
怎么没接收到客服来电	借款时间有双休日之分吗	0
你好，现在还有免息天数吗	你好，能免息吗	1
综合评估为何过不了	综合评分不足是为什么？	1
不会有信息流失吧	从那看自己填的资料啊	0
可以提前还清马上又价款吗？	如果提前还清借款，是否额度会上升	0
不是邀请客户可以贷款吗	‍什‍么‍开‍通	0
如何提前还清？	如果不用了一次性还款怎么样还	1
app登不了	下载了仍然无法登录。	1
开不了户的？	为什么我的微粒贷开通不了，比我qq等级低的都开了，我的qq用了10几年	0
咋不邀请我	咋样给我发邀请	1
如提前还款怎么还	如提前还款，多久可以再贷	0
不能买房不能投资对吗	借款只能用于日常什么意思？	0
头像验证不成功为什么	邀请好友怎么不成功	0
货款额度多少	最高申请额度多高	1
不是微粒贷的客人就不可袋了对吗	为什么QQ开通了微粒贷，QQ绑定的这个微信号没有微粒贷入	0
我就是要做微粒贷 要什么时候邀请	为什么我微信里没有啊 怎么使用微粒贷啊	0
贷款方式	收付款怎么用？	0
我用别的银行卡还款是不是不可以？我昨天存了一笔3255元，因为捆绑卡扣款反复失败，无奈我只能去柜台存在你们的深圳银行，现在怎么办？	添加其它银行卡	0
身份证输入错误无法借款	他总是提醒身份输入信息错误过多无法借款是什么意思啊	1
为什么我的身份验证不了	三次身份验证输错之后会怎么样	0
10号还，会算逾期吗	你好，我有逾期，以后还可申请吗？	0
今天有事，忘了是还款日、卡里余额不足自动还款失败、现在已经存入钱了现在怎么还款啊	你好。客户给我转账要明天24点前才能到跟微信关联的银行卡，请问算不算逾期还款呀	0
何时要请我	何时我有资格拿微粒贷名额	1
3次电话未接到	360手机安全卫士自动拦截了你的来电	0
什么时候可以贷款给我	一年能借几次	0
咋开通微粒号	借款 我想开通	0
我现在的账单	所有帐单	1
你好，我的钱在微信零钱里，取现的话明天到账，能不能微信还款啊	不可以从微信钱包里扣吗	1
怎么还没有扣款呢？	我的还款日期是8号，怎么没有银行卡扣款？	1
工商银行转入失败	如果我征信有问题怎么办？	0
一个小时了还没有联系我	一般打电话是什么时间段	1
我没薇立贷	逐步开放是多久？一年两年三	0
为什么微贷没有额度提升	开通了为什么没有额度	0
一般会在什么时候来电话	一般是什么时候审核	0
为什么使用多次额度没有提高	开通失败	0
为什么我未满足条件	1:内外部综合评分是什么意思	0
借款额度怎么提升	开通 如何开通	0
借款后什么时候电话来电	借款后没有电话	0
查找额度	查询我的额度	1
为什么邮储银行的银行卡邦不上呢	转出可以绑定信用卡吗？	0
还款完以后几时可以再借	还清款项后多久可以再贷	1
绑定卡	我申请邦定银行卡怎么不能用	0
手机上没开通	你好，我的银行卡已经更换了绑定手机号码。但是我在微信借钱那申请的时候发的验证信息还是发到我以前绑定的号码上面，这是什么情况？	0
1平安银行还款失败	为什么我的贷款还不了	1
为什么我没有微粒贷	请问 怎么我没微粒贷？	1
今天打电话给 我我都没听到，现在能打过来吗	可以再次致电给我了，谢谢	1
没接到电话，什么时候才会回电	我都没有接到电话	1
如何再次电话审核	多长时间可以审核完成	0
保本	活期是安复利计算么	0
你好！怎么还扣款失败呢	你好为什么不扣我的借带的钱	1
借款钱多久可以到位	一般多久可以收到贷款？	1
分五期的，我可以提前全部还清吗	也就是不管是分几个分还款，提前还款也就只需要付实际借款天数的利息就可以了是吗	0
提前还款怎么计算利息？例如我借了2万，5天之后把全部还清，	提前还款是按全额计息	1
为什么我的借款未通过	为什么到最后出现借款失败	1
为什么我无法借贷？显示未满足条件呢	为什么提示我未满足微从银行的审批条件？	1
他说应还3220我就微信支付却提示还款失败	你好，微粒贷是每借一次就查一次征信吗？那样不就查询的太频繁了？会不会影响以后贷款业务？	0
1:看不到微粒贷款图标	为什么使用不了这个产	0
如何改换银行卡，还款	怎么修改还款方法	1
贷款银行能在哪里查到还款记录	查看了，没有借款记录	0
多久才会提升额度	多久会提升	1
提示为不满足审批要求	为满足审批要求	1
审批的要求具体有哪些	审批要求	1
zxm4306微信号开通	_怎么能被邀请.	0
为什么我还没有资格获取	几时全部开放	0
微粒贷修改绑定银行卡	微粒贷是不是要有信用卡才能的是吗？	0
你好，为什么我中午12点申请的，现在还没来电话	可以帮我查看一下微粒贷什么时候到帐吗	0
人脸识别为什么老是失败	头像验证不成功为什么	1
我申请后说我身份证号码输入错误次数太多无法借款，但我只输入了一次还是正确的请问是为什么	我借款提交是总是在身份证后四位后说身体信息输入多次错误，但是我没有输入错误的自己的身份证号肯定能记着呢	1
请问为什么转入钱总是处理失败？	为什么建行的卡转入失败	1
我的没有借钱的功能	微信借款什么时候有这个功能	0
亲，想问一下，如果我全额还了，需要的时候是不是可以在借了	一共有6笔借款，提前还清一笔借款额度怎么恢复？	0
请问如何堤升额度	怎么样能提示升额度	1
如果提前还清借款，那分期就自动取消了是吧	提前上面显示的是全部还清的	0
开通微粒	亲帮我开通	1
我想取消可以嘛？	我之前借五百，怎么取消	0
2、我昨天申请的贷款 显示需要电话确认，但一直没收到电话	为什么还没有和我联系？	1
定期存款银行保护协议	产品本身安全吗？是不是和传统银行的定期存款一样的安全？	1
几时打过来呀	确认电话什么时候打来	1
微粒贷什么时候全面开放	什么时候才会全面开放名额	1
你直接给我关闭了吧！我不审核了	提交的申请借款怎么还没有短信通知呢？	0
扣了钱了吗？	我这期钱还了没有	1
原绑定卡丢失	如何借款，需要绑定银行卡吗	0
我的账号和密码忘记了可以查询吗	密码刚才已经修改过了还是不行	0
怎么我的授信额度那么低呢？	我的信用额度都很高为什么贷不了呢	0
身份信息多次錯誤	身份输入错误	1
你好，可以推迟两天还款的吗？	延期一天OK?	1
为什么存钱到卡上没有自动扣款	余额足怎么扣款失败	0
怎么升额	如何揭升额度	1
为什么我确认借款后总是反复提示验证码和输入支付密码	为什么输了密码和验证码会一直反复让我输也没显示可不可以借钱呢	1
为什么我的钱包点开，没显示微粒贷呀	我钱包里没有这个选项	1
开通条件	我能不能申请开通微粒贷。	0
三分钟过了还没收到	借款成功了！为什么没有收到钱呢？	1
何时会邀请我使用微粒货 想开通微粒货	为什么我没有这个软件	0
借的钱不能用于什么地方	借的款可以用来还信用卡吗？	1
借到钱后，客服多久会联系我	现金到帐	0
您好，我想问下可不可人工提额	有没有人工提额	1
为什么没额度出现，是哪里不对？	为什么我还完没有额度了	0
我的身份验证授信额度	没有，身份验证时操作不了	0
为什么有额度却不能申请	为什么有额度确借不了	1
借款客服电话	可以不让客服打电话进来吗	0
如果开还款结清证明	如果在你们这里借了款，要结清了，如何开结清证明？去哪里开？	1
逾期到还款日的第二天我该怎么还款	逾期1天也收罚息吗	0
绑定的银行卡如何修改	怎样重新绑定	1
iphone  还没开放这个吗	不支持苹果5S的吗？	1
为何还款之后不可以再借款了	为什么我还完钱以后就不能借钱了呢？	1
您好，我的借款合同如何得到？	合同时间	0
我问我有一笔还款昨天为何没有扣款？	还款后额度没有变化	0
以前绑定的银行卡已经过期，现怎样重新绑定其他的银行片	怎样重新绑定	1
其他银行卡	我还钱是你从我指定的银行卡中扣，不会在我其它的银行卡中扣吧	0
一万元日息多少	一万块钱日息是多少？	1
请问 怎么我没微粒贷？	安装后有微粒贷吗?	0
2次都没通过	借贷未通过	1
手机QQ	微粒贷如何贷款	0
可添加哪些银行卡绑定支持	微众可以转到不是绑定银行卡吗？	1
为什么没有到账	为什么微粒贷15分钟没到账	1
为什么我会不会通过你们的审核标准	两次来信息审核末通过，原因出在哪？	1
刚刚你们打电话来，我没听到，现在可以再打一次	你们现在可以打电话确认了	1
开通不	开通个人货款	1
刚刚申请的能取消吗？	怎么退出来？	0
APP在哪里下载	下载好了怎么弄	0
15分钟过后钱没有怎么办	一般什么时候会到帐	0
需要结清的证明	结清证明需要多久	0
我这样操作的，开不了	综合未通过。开不了	1
首笔借款日是八月26日那么还款日就是下月的九月26日对吗？	借到，当天还，可以吗	0
能不能推迟还款一天	推迟一天还款	0
我现在需要结清证明	还款证明	1
机制保障是什么	15分钟后怎么还没有审核信息	0
你们的人工客服电话是多少	申请了，多少时候来电话	0
10月10日借的款怎么还没扣款	22日下午6点18分已存入，为什么不扣呢？	1
提交借款后多久有电话来	借款后多久有电话确认	1
为什么还没扣钱的？	人工客服	0
一般多久生利息	从啥时候开始算利息	1
如何取消	怎么取消	1
你们这边快递一个我的还清证明	如何出具还款清单证明	0
4怎么算利息	借贷怎么算利息	1
什么时候能得到邀请	微信上怎么没有	0
这样填的不成功怎么办	邀请好友怎么不成功	0
你好，还款成功有凭证吗	开还款证明	1
什么是信用支付	委托扣款	0
为什么说我的帐号未满足微众银行审批要求无法借贷	我未满足审核的标准什么意识	1
不会泄露我的银行卡资料那些吧	个人信息不匹配	0
如何到账 什么时候开放 借钱	收不到钱款	0
借款确认电话没接到是否可以取消借款	可以取消贷款嘛	1
怎么换邦定的卡	 ，原先 绑定的银行卡 ，由于丢失啦，所以想 重心 设定卡号，请问 如何 申请	1
微粒代	微粒贷体验	0
为什么我关注微粒贷几个月了还不能给我名额	21号白天还款可以到账吗	0
我qq.用了八年，一切良好，又支持腾讯产品，为什么没微粒贷呢	你好，如何借款呢！	0
一般多长时间	一般多久接贷成功	0
你好 我可以用微信余额还款吗	你好，用微信红包可还款吗？	1
'我微信怎么没有微粒贷呢	0PP手机没微粒货怎么办	1
关键是没有微粒贷啊	2,如何借款	0
可以取现	取现不会收更贵吧？	0
QQ与微信上的微粒贷额度是同等的嘛	2，为啥没有微粒贷	0
今天早上忘记了，下午才扣款算不算逾期	你好我的微粒贷逾期了，我想延期到二十八号可以吗	0
我说这一期的帐单.帐单.帐单	所有帐单	1
为什么开户失败	开不了户	1
我微信上️微粒贷和QQ不是一体的吗	qq微粒贷和微信上面有什么区别	1
你好。还款可以延后几天吗	我明天还款能不能延迟几天？	1
何时会邀请我使用微粒贷 微粒贷还没	为什么我没有那个人口	0
10000块一天的利息是多少	5500需要换多少利息？	0
1500是多少息一天	借一千，一日利息多少钱	1
我怎么没微粒贷窗口	我微信钱包里怎么没微粒贷的入口？	1
刚收到银行自动还款扣款短信，但是没收到微粒贷还款成功的短信？	开始是10？现在怎么21	0
现在支持哪些银行	洛阳银行	0
提前还款后再借	提前还清所有贷款，可以提高贷款额度吗	0
如何提开升额度	怎么还不没有升额度	0
今天还款失败是因为呢	为什么我的贷款还不了	1
如果我提前还清，我什么时候能够再申请贷款	我如果提前还完了，还能马上继续申请吗？	1
有不一样吗	我可以做一些什么金融	0
你好，想真心的问句我怎么没微粒贷，我以前都是用支付宝单一，现在转向微信支付这边靠怎么就没个真心实意的名额呢！哈哈	微粒贷搬到那里去了	1
不满足审批要求无法借款是什么意思啊	不满足条件不能使用吗，有其他方法吗	0
你好，我要是借两万元可以分多少期还	你好！我想知道我贷的款得几个月还清呀	1
哟的QQ里怎么没有微立贷	入口在那	0
利息率？？	你的利息是多少	1
昨天申请的微粒贷整整一天都不来审核电话的？怎么那么慢啊	我可以提高微粒贷的额度吗？	0
亲，我压根就没有接到电话，哪来的电话未接听	还没接到审核电话	1
借还记录什么都没有	为什么查不到还款记录	0
不能收到验证码呢？	不知道为什么几分钟才收到验证码？	0
换卡一直换不了	换卡处理时间	0
3.自动还款失败	两次扣款都没扣了款	0
可以打个结清证明吗？	如何开通贷款还清证明？	0
你有微粒贷	让天下的人都知道你们微粒贷是说大话，骗人	1
要退	我要关闭微粒贷功能	1
能帮忙借点钱吗	进不了微粒贷	0
为什么半个小时还没电话来核实？	为什么下午没来电？	1
我能提前还清了，还能贷吗	你好，我有一笔贷款，如果现在提前还清，稍后还可以再贷款吗	1
打电话来没接到怎么办	刚才电话确认没有接到	1
为何不通过？	为什么我开不通微粒货	0
微信提现还没到账，能不能用其他卡还	怎么用别的卡还	0
电话服务	刚才收到扣款失败通知,现在可以扣款了	0
几点扣款	日利息0.05%,能不能只借几天的？	0
我已经申请借款了要等电话确认，请问电话要多久能打给我	你好，请问微粒贷利息怎么算的？	0
我想撤消微粒贷	解除微粒贷	1
苹果手机可以申请嘛	微粒贷微众信业的手机码的代码是多少	0
30000的话日息为多少钱？	1万，一个月多少息	0
估计我们缘份还要等多久	何时会来	1
为什么从开始到现在一直没额度	一直无法查看额度	0
如果获取权限	怎样才算受邀微信用户	1
为什么我的微粒贷没开通	我朋友的微信点钱包进去就可以借贷我的怎么点进去没有呀	1
有钱还款失败	我在星期六凌晨一点多还款10070微信说还款不成功，可是银行钱被口走了联系你们客服说会退回去，可是到现在也没有看到钱回来？	0
借款后一般多久接到电话通知	一般借款后多久来电话	1
一般会间隔多久再次致电	a错过了两个电话，什么时候来电话	1
、为什么我没有微粒贷	1:看不到微粒贷款图标	1
我电话号码变更了怎么操作？	我预留的手机换了，收不到验证码	1
借款后多长时间给打电话	申请借款后多久会电话核实身份信息	1
为满足银行审批要求是怎么回事	为满足微众审批要求	1
hello请问发起借款后多长时间可到	不是3分钟到账吗怎么也没有电话	0
为什么半小时没到账	为何收不到电话	0
了解微粒借息详情	了解微粒贷计息详情	1
15分钟内没有接到电话	不好意思，刚刚出去了一下没接到电话	0
15号怎么没有自动扣款	你好 昨天怎么没有扣款	1
哪里查看合同	最新借款合同	1
日息每天是多少	现在日利率是多少？	1
如何使用	怎么用	1
借款没成功前，可取消借款吗	借款没申请成功可以取消吗	1
"借款失败"	为什么我钱借不出来	1
qq微粒贷和微信微粒贷区别	为什么有微粒贷没额度	0
100元一天多少利息	日利息	1
会泄漏我的安全隐私吗	信息录入	0
为什么我的借款一定要电话审核	一般审核时间为？	0
不能提现	微信里的钱忘记提现！！	0
你好，用app干嘛但是无法登入	app为什么不能登录	1
如何提升额(⊙o⊙)…	可不可以人工提额度	0
怎么记利息	如果借五千 那一天多少利息	1
怎样取消借款	钱在银行确认中，我可以取消借款吗？	1
你好，我需要一张还款结清证明，盖章的	如何拿到还清贷款的证明？	0
为什么逾期没有自动扣款？	如果凌晨没有扣款，还款日还会自动扣款吗	0
有微粒贷，但不符合条件	我未获得微众银行的审批要求，请问你们的要求在哪里，是什么要求？	0
老是重复支付密码	支付密码是什么	0
下载了也不行	下载好了怎么还不能用	1
从哪里查额度	怎么查额度	1
你好，刚才申请小额贷款，现在可以取消吗	你好，刚才是孩子点来的借款，我想取消，麻烦了	1
1000块钱   还20个月   最后我要还多少钱	在预定期限迟了两天还款会扣利息吗？	0
如何取消	不是不支持消息格式，前天我用软件时没有一点问题，没有道理呀！是不是你们的服务器的问题？	0
2为什么没有	QQ借款咋还没下来	0
为什么我审核不通过	不给我开微粒贷，以后别想我再用一分钱	0
微粒贷的钱不见了	我就是因为我微粒贷图标突然消失才问的	1
分期怎么分？	10000元申请5个月分期，但是到了第三个月我想把剩下的两个月都还掉可不可以	0
一般审核借款要多久时间？	借款审核多长时间	1
为什么借款一直显示等待银行电话的确认	你都没打过来	1
我为什么吗不能贷款	为什么我的钱包里面没有借钱这个功能	1
