上一次的贷款已经还清，还能再借	不能到账就不需要借了	0
为什么借钱不了	10多年的QQ号居然没有微粒贷啊！	0
我什么时候可以开通微立贷？	什么时候可以开放微立贷	1
身份认证	身份证认证	0
啥时候再打确认电话～第一个没接到	请继续打电话 昨晚未接到电话	1
我腾讯信用优秀，我同事微粒贷额度5万，我为什么500都没有	按最低还款额度不恢复？	0
为什么今天不扣款？	22号没有扣款	1
何时向我开放	后期怎么还没开	1
不符合借款要求是什么意思	上面显示无法借贷什么意思	0
今天上午8点从微众银行转出，为什么现在还没有到帐，是怎么回事，	Hey。我没有收到新年红包	0
开通邀请	微粒贷  这么才能有啊	1
为什么我没有微利贷	为什么我没是邀请	1
你好，怎么提额度	12000贷一年多少利息	0
已经全部还请贷款了，还是不可以借款	我提前还清了是立即回复额度可以在贷吗	1
手机号码已换	电话已更换了	1
银行电话多久能打来	请问等银行的审核电话要等多久？	1
我想问下如何关闭微粒贷账户	我想撤消微粒贷	1
但要等多久呢	没有人跟我联系过怎么提示说确认电话未接通？而且也没再接到电话	0
你好！怎么计算还款日的？例如我20号借了5000，那下个月还款日是几号？	你好，请问可以更改还款日期吗？往后推迟几天	0
一直手不到银行的确认电话是怎么回事？	一万块钱的借款什么时候可以到长	0
怎么满足审批要求	怎么满足征信银行审批要求	1
一次性还清后，可以再随时借吗	任何时候都可以提前还款吗？	0
如果更改还款日期	可以更换还款日期么？	1
微粒贷怎么邀请别人	开通邀请	1
我想改一下还款日，可以吗？	能否通过客服申请延迟1天还钱日,担心工资14日晚上发	1
怎么样才能够把额度调高	有额度但申请不了	0
我怎么没微粒的功能	怎么没看到微粒贷	1
借款申請取消	如何撤销借款	0
可改还款日吗	如果还款日余额不足，可以逾期几天	0
怎么才能授到邀请	不是邀请的客人怎么办	0
晚上十点还款为何不能借款	为何我微粒贷还款后，不能再借	1
为什么审核电话之后借款失败？	一般什么情况审核未通过？	0
何时我会受到微粒贷的邀请	/流泪邀请我吧	0
下月要还多少	一次不可以还款吗	0
借款后什么时候来客服电话？	借款后打电话吗？	0
10000块分20期日利息多少？	1千，一天多少息	1
为什么我微信消费高，微众银行理财，我比身边朋友消费多，我朋友都有微粒贷我为什么没有……	每个月微信消费都几万元。 怎么都不是邀请客户	1
没接到电话，什么时候才会回电	啥时候再打确认电话～第一个没接到	1
我就是因为我微粒贷图标突然消失才问的	我这微信以前有微粒贷,后面手机维修回来了就没有了	1
全部明细	账单还清后多久可以再次借用	0
更改了电话号码	你好，如何更改电话号码	1
我有微贷30000之前用过，都按时还款了，为什么现在想用却不能用了	本来能用的，提前还贷两笔，现在不能借的	1
提示为不满足审批要求	未满足微众银行审批是什么意思	1
没有人给我打电话是都下班了么	何时再打电话确	0
开通不了微粒贷	开通不了微粒貸	1
每期的账单	没有寄账单这么一回事吧	0
不知要多常时间才可以邀请	开通资格	0
不是朋友说俺还不知道，为什么我的不能用	不知道借款成功了没有	0
9怎么我这里不显示图标啊	2.为什么我没有微粒贷	1
多久放贷	几天能放	1
为什么到现在还没有审核好	为什么在QQ上申请总是不审核过不了	1
借款合同号	能不能改合同？	0
想取消贷款可以吗	我刚才有笔贷款，我要取消	1
官方电话	你们客服热线是多少？	1
比如我借了款还款日期是多久	然而是不是一直都是第五	0
如果更改还款日期	如何变更还款日	1
怎么开通微粒贷！请指教！	怎么样开通	1
绑定卡	绑定银行卡手机预留号码停用了	0
为什么我现实没有额度？	为什么我的红包交易挺大，怎么没有额度	1
开户银行卡绑定不了啊	邮储银行卡绑定失败	1
你帮我开户	l开户	1
我是要关闭借钱，不需要。小孩子用了没钱还的	怎么可以删除？	0
一般等电话是多久	一般借款的审核需要多长时间？	1
更换手机号	可以修改接听确认电话号码吗？	1
为何以前能借现在不能借了，我都准时还款没有逾期	为什么之前可以借钱，现在却只能还款不能借钱尼？	1
为什么我要增加绑定新卡，验证界面闪了一下就没了，无法再绑定新账号？？？	总闪退怎么回事	1
不会自动还款是怎么回事	你们的原因导致无法自动还款，农行的，怎么办	1
怎么办	l开通	1
后期逐步开放后期是有多长	什么要求	0
我的借款好像没有正常扣款	怎么没有扣款啊！	1
。。。怎么开通阿	上午申请算不算晚	0
为什么说综合评估未通过	为什么说我的综合评估不通过	1
显示身份错误是什么意思？	身份信息错误过多	0
提前还清一笔借款后，多长时间可以在借款	提前还清后可以马上借出来吗	1
13000元35天的利息多少钱？	2000元。十个月的利息是多少？	1
提前还完还可以在借吗	如果我借5000，分十期还款，我想一个月全部还清，利息就是算一个月的吗	0
为什么一直不打电话呢？ 发了一条短信说未接通	您好，微粒贷来了两次未接来电提醒，但我并没有接到微粒贷的来电提示，有什么问题吗？	1
我想提前还清	可否单笔提前还款	1
你好,我帐户有钱,怎么没扣啊	你好！为什么我的现在都还没扣款？	1
10000换多少钱	为什么只有一千块	0
借款后什么时候电话确认	借款后电话几时打过来	1
取消吧	如何关闭微粒贷	1
提现有限额规定吗	活期+  转工行  转出金额 有限制吗	0
取消绑定银行卡	提现	0
为什么我申请款下来了还有电话审核	为什么显示为通过银行审核借不了钱	0
QQ钱包上面没有微机贷怎么办	为什么我的还没有微粒貸	0
提前还清后可以马上借出来吗	想提前还款	0
如果申请提前还款，利息怎么算	提前还款会有手续费吗	0
你好，请问一下：借款期限最少5个月吗？是否可以更短呢？	借款最长期限	1
能一次性还清么	还款凭证	0
要等多久可以借钱呢？	微粒贷有地区限制吗	0
请问晚一天还款算不算逾期	晚还款一天会造成逾期吗	1
开通但是没额度	开通后没有额度	1
身份信息补充不了	平安银行借记卡	0
苹果不行	微粒贷支持什么手机系统	0
人行征信不符合微众银行审核	你们不给我审批	0
微粒代	微粒埭介绍	0
借款了半天不来电话确认	微信上有微粒贷	0
/亲亲能给个微粒贷吗	强开	0
我的Q和微信怎么沒有微粒贷	我的QQ钱包里怎么没有微粒贷啊？	1
什么时候可以使微敉贷	什么时候开通？可以借款？	0
换卡不到	换卡一直换不了，我要逾期啦	1
23号凌晨没存进去，白天存进去算逾期吗	可不可以迟两天在还啊	0
填申请表需要费用？	你好，这个东西不像信用卡有什么年费之类的吧？	1
微粒贷图标没有了	为什么我的微粒贷突然消失了	1
我可以借款16000，我每天利息要还多少钱	我借5000.借10个月.一共利息是多少	1
QQ贷款和微信贷款有关联吗，?	微粒袋在哪	0
QQ和微信的贷款是相连的吗？	QQ 有微粒贷，怎么关联	0
提前还款了，然后额度冻结了	提前还清后可以马上借出来吗	0
2000额度为什么无法借款	几个月提高一次额度？	0
我想修改还款的储蓄卡，怎么操作？	如何改還款銀行	1
4号申请的怎么还没有电话确认	两天为什么还没有接到确认电话	1
取消结款申请	取消此款	1
用其它银行卡可还款吗	我没见银行卡！可以转到其他银行卡还款吗	1
外面出售微粒贷口子是真是假	原来是真的啊	0
为什么我不能	回访的电话怎么还没打来	0
怎么我没有微粒贷，我朋友都有	为什么我微信里没有	1
1:还款日修改	如何改变还款日期	1
上面显示无法满足	为什么我没通过审批？	1
为什么会说我那不符合呀	为什么会评估没通过	1
您好，我的银行卡余额充足，但是仍然显示还款失败	您好，第一回扣款失败	0
如何得到优惠券	如何领取优惠卷	1
我想问这个利息是怎么算的	利息是怎么算的，比如贷二万利息是多少？	1
你好！我刚才试下，第一次显示我可借8000元，但当我了解下借款的热点问题时，就说审批不成功。想知道！	我这显示可借5000，但为什么借款失败	1
罚息是怎么样计算的？	逾期未还怎么办	0
怎么取消借款啊	我不小心点了借款，怎么取消借款	1
你好 自动扣款失败了 怎么处理？	你好  今天扣款没有成功，怎么办呀	1
我用其他银行卡怎么还款？	用其它银行卡可还款吗	1
你好为什么我审核不通过	为什么审核电话之后借款失败？	1
你好，我以前绑定手机号变了，银行卡也变更回来了，为什么借款最后那个验证码还是要用以前手机号	为什么验证码会发到另一个手机号？	1
逾期	为什么不扣钱	0
QQ钱包在什么位置	QQ钱包在哪个页面	1
最近活动	推荐送京东卡那个活动	0
为什么我确认借款后总是反复提示验证码和输入支付密码	为什么要反复输入密码验证	1
我的意思就是怎么才会邀请我，需要提供什么吗	一般申请后多长时间确定信息	0
什么提升额度	额度不够怎么办	1
今天早上忘记了，下午才扣款算不算逾期	10号凌晨没还 晚上还钱 算逾期吗	1
我要开户，到最后页面	如何开户	1
你那边有电话吗	你们的客服电话号码	1
强制题额	征信度，怎么来	0
你好，我想问下，到底利息是多少，我借1500，还款1723	我借1500，利息一个月多少钱?	1
为何还没到账	三天没有到账	1
错过确认电话如何解决	你好 昨晚的电话没接到	1
你好我早上忘了扣款没成功，下午存进去了，你们会去扣吗	17点之前还上了，怎么还没有扣款，会不会影响各人征信	0
贷款 主页	你们是唯一的官网吗？	0
具体的网址是	官方网址。	1
一般最迟多久会来电话	一般什么时候来电	1
刚刚提交的贷款申请可以取消吗？	你好，我想取消借款权限	0
解除了微信邦定登录不了	请问我的账号怎么今天登陆不了呀？	1
为什么无法查看信用额度	为什么我看不了额度啊？看不了额度申请不了啊	1
怎么样下载软件 我微信上怎么没有	几时可以开放	0
还款卡余额充足为什么会还款失败	不能准时还款会有记录吗？	0
可以办银行卡吗	银行卡	1
怎么进行身份证认证	身份认证	1
什么时候我可以借款	一个月能贷款几次？	0
开通不了微粒貸	开通、借款、还款等	0
我正常还款，怎么现在不能用了	为什么我现在不能还款	0
为什么我QQ用了这多年。为什么还是没有	为什么还没扣钱啊	0
你好，我为何借款不成功	为什么我的借款未通过	1
定期存款是保本的吗	微众银行app里面有定期存款功能，这个适用于存款保险条例吗？	1
换卡不到	以前绑定银行卡丢了，换卡怎么办	0
不需要借了  	不贷款。按错了。取消申请	1
提前还款了，然后额度冻结了	我提前还清钱	0
多久提额	增加额度	0
怎么今天用微信登录不了微众银行？	1微众银行诏	0
什么时候才可以借款呀？	最高8000可以分几次借吗？	0
我想问问问贷款可以用来还信用卡吗	提供功能又不不借款，有意思吗？	0
开通w	开通一	1
微众银行怎么没有卡	请问怎么才能换卡	0
为什么综合评分不通过	为啥会说我评分不足	1
为什么有钱在账户还不扣款呀	为什么还不扣款	1
输入身份信息错误太多，无法借款;啥意思？	申请借款提示身份信息输入错误次数过多，不知什么原因	1
还款日未还	昨天打了没接，今天还会打吗	0
收款时间	我借两笔，已经还一笔了，还一笔什么时候扣款	1
刚手机没在身边	可以从手机里开通微粒贷吗	0
微粒贷的图标突然没有了	微粒贷突然消失了	1
还没收到款 取现金需要手续费吗	现未到	1
今天我添了资料，确认电话什么时候打给	他说正在等待电话什么时候打来	1
怎么样升额	您好，我想问下可不可人工提额	0
我用别的银行卡怎么还款啊	不能用其他的银行卡还吗	1
我绑定的银行掉了，已挂失补了,但是新号码和前面号不一样,我现在有微粒贷怎还款？	我绑定的银行卡，身份证号都没错	0
开通但是是额度没有	微粒贷不是所有人都有吗	0
qq微立贷怎么开通？	gp开通	1
借款10天，还后需要多少利息	5000元利息是多少	1
QQ的微粒贷和微信的是互通的么？	QQ咋也有微粒贷和你们一样吗	1
我想请问我可以使用微粒贷吗？	怎样借贷哦！试过杂不行呢	1
有这个功能	借款用于投资	0
几号可以到	办完多久到账	1
我朋友的手机微信里面怎么还没开放微粒贷？	为什么没看到微粒贷	1
那我可以提前几天还吗	提前还款后为何借不了	0
开通不到是什么原因	哪里查看信用度	0
应该是今天还款，但是金额不足，可以申请延迟3天吗？	延期1天还款	1
请问一下，微众转到银行卡有没有限额？	转出金额不到账？	0
如何注销微粒贷	我要退出公众平台	0
借完能否提现	你好，我本人从没申请过借款。我会再核实情况，请贵单位立即撤销，若有需要，我会报警。谢谢！	0
借贷的钱可不可以刷卡机消费呢	日常消费与非日常消费	0
为什么还清贷款后不可再借	如何借款	0
今天的款扣了吗	钱还了 还可以在借吗	0
你好借2000每天多少利息	今天借5000，明天还，不用管分期还款的问题吧，只计算两天的利息	0
你好，请问我可以用微信零钱包还款吗？怎样设置？	你好，我微信零钱里面有8000多，想提前还清微粒贷的款，但是点还款那里，没有零钱还款的选项，请问怎么处理？	0
请问可以取现吗	可以直接提现金使用吗	1
银行卡绑定一直失败？怎么回事？	绑定银行卡	0
请问可以申请延期3天吗	晚还款一天会造成逾期吗	0
微信钱包能还款么	微信钱包里面的钱可以还贷？	1
21号的还款日，为什么扣款失败，显示余额不足	我的微粒贷还款好多次都失败？	1
一万块一天多少钱	一般几期才能生额度呀	0
微粒贷怎么在微信上和QQ上怎么找不到呀？	我怎么换了手机以前的微信都没有了	0
可以给我发一份结清证明吗？	如何拿到还清贷款的证明？	0
贷出来的可以提到银行卡吗	没有借款功能	0
怎么绑定银行卡	您好！我已完成了向招商银行的转款，但还是不能完成招商银行卡的绑定，电话客服让我发截图，向您咨询原因。	0
借1000分几期，一期多少天	借10000分5期，用了10天，还10050	0
帮我取消掉	取消吧	1
还款之日什么时候	今天借款明天就还款了	0
18000日息多少一天	1千，一天多少息	1
我今天还款了，为什么不能用了	是因为主动还款的原因不能用了吗？	1
你好，刚才是孩子点来的借款，我想取消，麻烦了	你好我想取消刚才那笔借款怎么操作	1
微众银行账户有保险吗？被盗有赔偿吗？	假如被盗赔偿吗	1
借的前可以提现吗	可以提现到银行卡吗？	1
你好，我想关闭这歌窗口怎么关	没借款，怎样关闭微粒贷	1
借款后什么时候能回电话	借款后需要多长时间电话确认	1
APP如何下载	下载不了app	0
更换还款账号	无需换卡？	0
什么时候可以在微粒货借钱	我这个微信什么时候可以贷款	1
为什么我没有微货粒	为什么我没有这个项目？	1
综合评估为何过不了	为什么综合评分不通过	1
为什么微粒贷15分钟没到账	一分都没收到	0
去哪里添加银行卡	请问我用微贷粒借钱绑定的银行卡预留号码跟现在用的号不一样怎么办？能借啊	0
多久发放	借款金额没收到	0
我刚才有笔贷款，我要取消	可不可以取消这个借款软件	0
就是早上九点多的时候打过来一次确认电话，但是我没有接到	就是我刚才申请的说给我一会打电话，到现在我没接到电话	1
今天没有扣款 你好	你好！今天没有还款，明天系统会自动扣款吗？	0
从新开启微粒贷	微粒贷关了重新开通	1
为什么变成审核失败了	两天了没接到电话审核，是不是就是没通过	0
你们在线客服电话是多少？	客服电话为什么打不通呢？	0
提前还款，利息就截止到那天是吗？	请问我在规定时间内提前把钱还了，利息怎么算	1
怎么我不能通过	评估无法通过	1
如何更改还款时间	怎么更改还款模式	0
15分钟了，借款还没到账	15分种不到帐就没通过吧	1
太平天天利	太平天天利赎回有限额吗？	0
综合评分不足是为什么？	为啥评分不足	1
2天逾期会怎么样	借款	0
可以更改分期还款日期吗	如果还款日当天银行卡余额不足可以推迟还款吗？	0
我原来关闭了微粒贷，现在想重新开通	微粒贷关闭后可以重新开通吗	0
开个结清证明	你好，我这结清贷款，可以开具结清证明吗？	1
你好，我输错身份证号码，系统提示交易失败，可以更改吗	为什么我的身份证号码不对	1
交通银行	借款 信用卡	0
你好，因为正常的话我们明天发工资，但是因为明天是周日，银行休息，单位说工资推迟到周一发，所以我申请推迟一天还款可以吗	为什么按时还款没有提额	0
我登录为什么登录不了，说登录失败	今天从银行卡里转帐为什么总失败	0
一般申请借款后多长时间银行电话确认	一直没有人打电话给我	1
为什么我的微信不满足借款	为什么提示我未满足微从银行的审批条件？	1
不好意思，我取消借款	不借了，怎麼退	1
你司可以发结清帐单吗	你好，我这结清贷款，可以开具结清证明吗？	1
什么时候能接到客服电话？	凌晨会有电话吗？	1
上月己更改尾号0471的银行卡还款，卡里有钱，为什么会还款失败。	你好   我8.00时候显示还款成功   9.00又显示还款失败是怎么回事	0
借款失败	如何借款	0
为什么我提前还款了，额度没有增加呢！	为什么信用额度没有加哦？	1
什么条件符合你们邀请的对象	咋样能被微粒贷邀请啊	1
可以提前还款吗	卡内余额够但是不能提前还款	1
什么时候全部开通 我的qq怎么没有贷款服务	业务请求必填参数不全是什么意思	0
个人还款证明	你好，我想问问一个情况：我已经结清了欠款，为何我的征信报告能看到借款信息看不到结清信息呢，办贷款的时候银行的人要我出结清证明，	0
余额不足，还款失败	为啥零钱还不了	0
没有那个功能啊	借款可以用于流动资金吗？	0
3分钟过去了电话还没来	但是我这边压根就没有显示来电	0
消费额度	支付宝转账延误	0
1.可以申请	2怎么办呀	0
提交成几时可以收到借款	第一笔还款后多久可以贷款	0
什么银行支持	没银行卡	0
如何确认已提前还款	如何获得结清报告	1
如何降低额度	借款了可使用额度没减少	0
为什么7月11号的还款不扣	17点之前沒扣	1
为什么我没有额度？我微信2个号每月几万流水，QQ号也是.怎么回事？不是缺那钱，只是为了救急，方便！	为什么有入口没有额度	1
你都没打过来	两天了，怎么还没有给我打电话审核？	1
7怎么开通的	开通不了微粒贷	0
所以 我就想取消微粒贷这个项目	我想关闭微粒贷 怎么弄	1
今天还没扣款成功，帮忙扣款一下	为什么款扣了 还说我逾期	0
你好，我的那个银行卡片坏了，今天刚换了银行卡，怎么修改呢	好的，我试试，怎么换卡呢？	1
我这里借款出现异常	借钱失败是什么原因	1
借款可以用于微信消费吗	余额宝属不属于证券投资？	0
先还一部分	借钱后怎么还款	0
QQ上有微粒贷，为什么微信上没有微粒贷呢？	QQ跟微信微粒贷带是连一起的吗	1
工行购买限额多少	转出账号可以限制一个账号吗？	0
我想把钱全部还完还能不能借口	我那个，借款如果提前还清，下次借款是什么时候	1
微信怎么还	微信怎么还款呢	1
你好 我今天是还款日 忘了卡没钱，后来下午18点收到信息才转钱到该张存储卡，但到现在都还没扣款	人工客服	0
利息怎么计算，是不是本息还完就不用产生利息。	这个利息怎么计算	1
意思我消费少？	我朋友都开通了，我Q消费比他高。也在试探投资你们为众银行。我这个号消费10几万Q币	1
我手机没有	听说要苹果手机安卓手机？	0
为满足银行审批要求是怎么回事	怎么满足审批要求	0
他说正在等待电话什么时候打来	没有 怎么还不打电话来核实	0
您好，借款还清以后，贵司能否提供还款证明？	还款结清证明有吗	1
sorry  还款延迟了	31号借款也是按照之前还款日5号还吗	1
要啥资料可以通过申请	申请需要什么资料	1
你好，我按时还款了，可是为什么不能借款了呢？	还款为什么失败啊？	0
如何微粒贷	哪有菜单	0
为何借不出来	为什么我未通过	0
为什么我的微信没有显示微粒贷这个服	借款为什么迟迟没有放款	0
如何推迟或改期还款	如何更改为零钱还款？	0
一次性提前还款要不要付利息的	下个月一次还清还用还利息吗	1
你们的客服电话号码	是不是你们微众银行号码？	0
为啥没给我开通微利贷	如果钱包没有如何申请开通	0
请问是不是绑定的银行卡是针对某个银行，因为好多人的微信都不能带款	我不在qq上绑定银行卡有影响吗	0
更改卡号了，如何还款	怎样变更还款银行	1
为什么我的没有微粒贷，而我朋友却有、	我为什么钱包没有微粒贷？	1
4:怎么计息	什么计息	1
怎么没接收到客服来电	什么时候到账 什么时候打电	0
已关闭微粒贷的重新开通	2:已关闭微粒贷的重新启用	1
页面过期	一直是页面过期是怎么回事？	1
1，看不到图标。怎样才邀请客人	如何成为受邀客户？	1
你好、我卡里面有钱的。	21号应还212.40我卡里有214元为什么扣款失败	0
有人工电话吗？	总行电话多少，网址？	0
为为什么我的微信没法微粒贷	钱包在哪儿	0
使用几天就花几天的利息还是有固定期限	借多久之后算利息	0
'我怎么没有	不是，怎么没有还没名额	1
其他银行卡手动还款操作	我用别的银行卡怎么还款啊	1
aqq下载 微粒贷	没有微力商怎么下载	0
何时会邀请我使用微粒贷	开通 怎么开通	0
必须是工商银行卡嘛？？其他银行卡可不可以？？	可以把钱转到其他银行卡吗	0
我能不能吧剩余的借款全部还清了，从新借？	提前还清是否可以继续借	1
取消微粒贷服务	关闭 如何关闭	1
'怎么登不上	又不能登录了	1
我借3500，下月还清，利息是多少？	一万一个月多少利息	1
你好，一进去就要我开户，我已经开了	在app怎么开户	0
怎么可以使用	那要怎样操作	1
身份信息补充不了	如何完善个人资料	0
一般确认电话申请之后多久打来	你们刚打电话过来没听见，什么时候再打过来呢？	0
什么时候邀请我用微粒贷	何时邀请我参加微粒贷	1
开户为何总是显示失败	我都开不了户	1
为什么我关注微粒贷几个月了还不能给我名额	为什么还款了没有额度	0
可以更改分期还款日期吗	如何变更还款日	1
借款只是刷卡消费还是取现消费	借的钱可以从卡里取出来吗	1
为什么总是显示身份信息输入错误	身份输入错误多是什么原因	1
为什么还不给我开微粒贷！真是等死人了都！！！	开通微粒贷	0
一笔还清后恢复额度	#想问下还款完1笔后多久额度才会恢复	1
逾期上征信吗？	我那个逾期了原来的建行不能自动扣除	0
3次电话都没有接到怎么办	上午打了两个电话我没接到	1
开通	开通微粒	1
明天还款日吗？	下次还钱在什么时候？	0
为什么我不能查看额度？	为什么我查看不了自己的额度	1
我的微粒贷还款好多次都失败？	微粒贷提前还款了不能用了是怎么回事	1
一笔最高借40000	一次性只能借4万	1
为啥评估不通过我都用好长时间了	为什么这次说我评估不过关呢。	1
还清	我之前好像用过，我查查还清了吗	0
你好，我这期显示逾期怎么办？	到期日17日，现在还利息怎么收？	0
借款还款了额度怎么还没有恢复	一次性还款额度什么时候恢复	0
零钱不能还款？	零钱怎么不能还？	1
我电话号码变更了怎么操作？	预留电话信号不好，可否更改	1
为什么审核末通过	为什么我的审核通不过，你们这是根据什么评的	1
最大额度	最多四万？	0
明天还。现在卡里没钱别扣了	多扣了钱	0
借款成功后的钱只能用于日常什么消费	借款只能用来消费吗？	0
什么时候邀我，快点回复我不想最后一个被邀约	微利贷怎么操作才能尽快得到微利贷借款资格	0
请问这个钱可以取出来用吗	可以提现金出来就行。有现在才方便用在日常生活当中啊	0
为什么我卡里有钱提前还款总是失败	不能用零钱还款吗	0
可以贷款吗	微粒贷	0
就是我申请微粒代一直没下来	如何进入下一步	0
微粒贷怎么有资格开通	开通微粒袋 我想贷款	0
借款申请	你有什么作用啊	0
未满足审批	是不符合你们的要求吗	0
为什么写着评估不通过	为什么微众银行不能通过？	1
你帮我看一下款是否已经还了	没看到手动还款功能	0
多笔借款的利息计算个	多笔借贷利息计算	1
可不可以关闭微粒贷	借款时提示身份证次数输入过多错误！这个需要多久才能提交	0
为什么说我不符合借贷条款	人品值哪里有显示	0
今天还款没成功	你好还款失败什么情况	1
你好，我递交了借款申请，怎么没动静了，说要等银行确认电话？	申请什么时候通过？	0
为什么不给我开通呢	g7开通	0
一般多久会打电话来确认？	一般什么时间播打电话	1
什么时候到账	你好，借款申请后，多长时间可以到账？	1
我提前还款了可以马上重新借吗	5如何提前還款	0
多久才会提升额度	额度需要多久才可以提升	1
内外部综合评分是什么？要怎样提升？	我现在没满足条件那时候在申请	0
提示会有电话打来，但是目前还未接到电话	刚吃晚饭，电话没接到	1
1.何时会被邀请	亲、这么开通	0
可以提前还款吗？利息怎么算？	如提前还款，多久可以再贷	0
全额还款后不能申请借款怎么办	不能主动还款么	0
为什么微信零钱不能还款	不能手动还款吗	0
2次电话没接到	电话未接到，什么时候会再打？	0
1.微粒贷的日利息	微粒贷的日利率是多少？	1
一笔还完，金额何时恢复？	一次性还清后，多长时间可以再借	0
1万元一天息是多少？	100000一天多少息？	1
还用打电话核实吗？	为什么显示为通过银行审核借不了钱	0
帮我把自动扣款的取消下，我自己手动还	怎样取消自动还款后的短信	0
转人工服务	要求人工fuw	1
我持有齐鲁稳固21是6000元明天到期，怎么微众发的短信和微信提示我是3000元到期，不对呀！	齐鲁如何预约赎回	0
3、4、5问题想了解	3条的问题	1
就是这个微信上的微粒贷没有了？	没有了	1
快点	客服？	0
怎么弄？	怎么办会员卡	0
但是我好像没有到账o	什麼時候能開通	0
什么时候到帐啊	一般申请借贷多长时间能到账？	1
微众银行与微粒贷有关系吗？	微粒贷借的钱能提取到银行卡里吗	0
6点后申请什么时候来电话	一般会间隔多久再次致电	0
借多笔，利息	还清以后是否再贷微粒贷借钱	0
功能	借钱用途	1
为什么申请了一直没电话审核	一般多久来电话确认	1
为什么一直不提额	一次性贷款贷多少	0
怎么加微粒贷啊	客户端怎么下载	0
为何没我通过评估	为啥评分不足	1
为什么我尚未审核通过	一般审核时间是好多天？	0
为什么借款时显示我身份证错误次数过多，无法借款	输入信息错误过多借不了款 是什么原因	1
到期还款日一定是在当日凌晨吗？	今天就是还款日	0
为啥单笔最高借4万	可以直接借10万吗？	0
为什么我的凌晨不会扣钱？	为什么不能扣款成功？	1
怎么我还没微粒贷	如何延期还款	0
1000元用一个月要还多少钱	1000用了3天一共要还多少	1
请问如果开通微粒贷	你不打算给我开通了是吧	0
15过了怎么没有到帐	4月3日借款可以马上到账嘛	0
绑定银行卡	绑定卡	1
3个电话未接到	一般多长时间	0
一般早上申请的多久会来电？	一直在等待电话通知	0
借款啊，老板	报备你老板，让他邀请我微利贷了	1
深圳农村商业银行不支持吗	支持得银行	1
为什么总是提示审核未通过	先在想再借，但显示评审没通过，什么意思啊？	0
为什么会突然显示综合评估未通过？	为什么四次都没通过	1
什么银行	为什么转账成功了可我的卡里没有钱	0
为什么我的没通过	为什么我显示未满足贷款条件	1
到帐的钱可以取出来吗	借的钱可以取现不	1
里面没有定期存款	App中那里找到定期存款产品？	1
如何把贷款额度降低	我要降额度	1
你好微粒贷怎么开通	你这里可以代款吗	0
我在银行有一笔贷款需要我先把微粒贷的贷款还清，我刚才已经还清了，但是你们怎么出证明我已经还清了呢？	结清	0
充值在里面的钱可以提现吗	只能充值，没法提现呀？	1
为什么我有7000额度，但借款不成功	为什么我的还有额度却借不出来了	1
一万元借一个月应付多少利息	一般有多少额度？	0
我想知道假如我今日借10000，明天还，拿收取利息是多少？就收一天的利息5角吗？	你好我想问一下，我货4万块钱的话分十个月还钱，总利息是3362块钱，如果我提前九个月还的话利息是怎么算的？是3362还是336.2	1
借款用途有什么限制	借的钱不能用于什么地方	1
我手机上没有微粒贷哦	苹果手机	0
换手机试了也没用 你好	手机号码已换	1
并且我的电话没有错，就是收不到验证码	为什么借款输入验证码就了	0
借款一般什么时候到账呢	一般多久钱能到帐？	1
为什么还款了还信用评级不足？	为啥综合信用不足	0
我提款预留手机号是我之前的手机号码	更改验证手机怎么更改	1
亲，想问一下，如果我全额还了，需要的时候是不是可以在借了	5:如何提前还款	0
有5年定期存款7%的产品吗？	你家难道不能定期存款吗？	1
如何认证？	我qq号用了10多年了，还没有资格开通微粒贷吗？	0
您好，今天上午扣款失败让我17点前存入，但是直到现在还没扣款	17.00怎么没有扣款	1
第一次没有接到电话，什么时候在打电话	没有接到电话是否要再次提出申请？	1
以前手机号码停用怎么更改新号码	审核人员联系我 如果我换了号码请问怎么弄呢？ 之前的号码没有用了！	1
一般多久才来电话	一般在什么时间来电	0
转出次数上限	请问那借款限制时间吗？	0
逾期一周利息	可以迟一点还款吗？	0
如何申请提高额度 怎样提高额度	很久没见额度提升了啊	0
我QQ怎么没微粒贷？	亲，我怎么没通过微粒贷？	1
如何每期主动还款	我要是没写全深圳前海微粒贷还款专用户这几个字会不会收不到款	0
电子账单	或者账单	1
三分到帐，怎么还没到	三分钟怎么还没到账啊	1
我上面根本没有微粒贷	我这上面咋没有微粒贷啊？	1
好像没有那个功能	没有这一功能	1
为什么会不支持借款	为什么我还有借款额度却借不出钱？	0
为什么我微粒贷现实可用34000 我点借款借不了呢. 1000都借不了	10000元每天多少利息	0
你好，我的借款还有好几个月还清，如果我现在提前还清，额度什么时候可以恢复	我如果借了款之后现在提前还清后额度还会有吗？	1
可以一次借10万	这个最高就借1000嘛	0
日常消费是什么	华众银行可以快捿支付吗	1
快点	我腾讯信用优秀，我同事微粒贷额度5万，我为什么500都没有	0
还款之后多久可以继续贷款	我刚借的要什么时候到帐？	0
非工作日可以放款吗	款以到帐	0
一般申请后多久会来电话	一般几天会打电话确认	1
为什么我的微粒货没有额度？	为什么开通了确没有额度	1
借款能全部取现吗？	借款支持提现吗？	1
为何今天自动还款失败?	能不能快点	0
3天了，还没等到电话！	不能通过要多长才能申请	0
何时有	节假日到帐时间	0
30000元借10天利息是多少？	15天还款是算15天得利息吗？	1
APP哪儿下载	2,下载APP打不开怎么办？	0
