花呗可否自动还款	花呗次月***日，可以自动还款吗	1
支付宝首页出的新人礼包	支付宝已经是最新版本了	0
花呗临时还款	双***花呗临时额度怎么还款	0
关闭花呗很久了	我想关闭借呗和花呗	0
之前有个借呗后面变成网商贷 我把网商贷关了之前借呗还有没有	你的意思我开通了网商贷就不可以开通借呗了是吧	0
可以延迟一天还借呗吗	我借呗到还款日可以推迟到六点到jiu	0
为什么蚂蚁借呗变了网商贷	为什么版本更新好借呗不见了	0
我的支付宝没有扣钱，你现在我怎么样还花呗的钱呀	我银行卡扣钱了怎么花呗还欠花呗钱	0
顾客用花呗分期。购买我的商品	花呗账单能分期吗	0
怎么不见了借呗	蚂蚁借呗怎么不能提现了	0
用花呗付完款后，同时银行卡里的钱也被扣除	银行卡扣钱了，花呗也扣	1
帮我永久关闭花呗	借呗帮我注销	0
为什么蚂蚁借呗的借款日期少了	蚂蚁借呗为什么不能分***期了	0
蚂蚁花呗付款电费怎么撤销	花呗什么 交电费	0
借呗借出来的钱可以购买基金吗	借呗可以买基金吗	1
淘宝新号不能用蚂蚁花呗吗	花呗和淘宝要绑定才能用吗	0
我为什么不能用花呗充值苹果app	花呗苹果充值限制额度	0
我的手机丢了，花呗分期付款看不到怎么办	手机丢了！怎么办？会不会花呗可以刷了	0
我的蚂蚁借呗发上去，怎么用不了	我要怎么才弄蚂蚁借呗	0
花呗扣的帐单是什么？我不清楚	我不要花呗的钱，那我怎么退钱	0
为啥有人的支付宝花呗收款开通不了	怎么我的花呗收款开通了，别人付钱不支持花呗	0
这个花呗分期买东西有手续费	如果一千元分期三期，手续费逾期费之类都加起来有多少	0
好吧我还就是了 用你花呗的钱怎么算都是你有理	有的话就可以用红包吗 花呗的红包	0
我已经关闭了花呗那是不是那***额度也就没有啦	我这么没有花呗额度	0
我之前买了一个是分期的	我之前***的额度	0
蚂蚁借呗提前还款了怎么办	可以提前还借呗当月的钱么	0
花呗冲手机话费，金额和次数限制是什么意思	我花呗怎么充不了话费了	0
花呗分期暂不可用 请更换付款方式	付款时显示我的花呗付款暂不可用	0
企业店蚂蚁花呗怎么开通不了	不想要蚂蚁花呗	0
我的借呗不小心提前还款了	蚂蚁借呗提前还款手续费多少	0
这样就可以更改花呗了吗	花呗每次支付可以控制额度吗	0
如何查花呗是否还多了？自动扣款与自动还有冲突吗	最低还款花呗自动银行卡扣款吗	0
花呗额度用完了下个月怎么办	我的花呗正常使用，怎么额度下调了	0
花呗付款，商家要收手续费吗	我是商家，买家花呗消费手续费谁出	0
可以不可以查到我另一个花呗的账号	花呗一直是另一个支付宝账号	0
问借呗是怎么用的	借呗平时问怎么用	1
怎样查看我的花呗临时额度	花呗的使用额度怎么看	0
花呗，我还款了***怎么还有应还款项	花呗还款已经还完，问什么还有为还款	0
为啥我借呗刚还款现在却说我逾期不能用了	我现在借不出钱	0
我的收款码可以用花呗支付	付款可不可以使用花呗	0
在淘宝京东上可以用花呗吗	花呗在甘肃陇南市可以花吗	0
花呗怎么不能用	我花呗有额度 怎么不能消费商家的	0
花呗额度能否在提升	如何提升花呗额度	1
我只有花呗里有钱	我说花呗里么么有钱	0
蚂蚁借呗怎么借一万	蚂蚁借呗，是怎么用的	0
网上买外卖可以用花呗吗	我的发布可以用蚂蚁花呗吗	0
花呗可以用来买东西吃吗	花呗可以用来支付什么	0
这里为什么我的没有蚂蚁借吧	为什么我这个没有借呗	1
花呗扫码能付多少	花呗的额度可以付多少	0
我花呗支付不了	我只是要问使用花呗支付话费的前提条件	0
花呗到实体店消费有没有余额限制	虚拟商品用花呗有没有额度限制	0
借呗还款的时候可以选择分期吗	借呗到期可不可以分期	1
却收到了货，而且是用我的花呗付的费	我用花呗支付的商品，我还上了，他现在	0
看不懂花呗***月***号前还款多少	花呗***分***期每月还多少	0
为什么花呗又不能交电费了	花呗怎么没办法缴费电费了	1
用花呗买可分期的东西一个月还款的额度是多少	花呗分期下月额度	0
花呗学历没有自己的学校怎么操作	花呗提额的补充学历那没有我要的学校怎么办	1
重新注册这个账号的花呗就没有了吗	注销过后重新注册可以用花呗吗	0
花呗消费额度降低	我的花呗额度咋降啦	1
花呗支付可以不刷脸	花呗提额可以不用扫脸吗	0
***蚂蚁借呗是多少利息	蚂蚁借呗要是不用的话 是不是就不用算利息了	0
我开花呗还少什么	帮我看一下什么时间开通的花呗	0
我用花呗分期购买的	我前两天通过蚂蚁花呗买了两部手机	0
借呗提示还款	蚂蚁借呗还款日几点	0
积分***换花呗免息	蚂蚁花呗免息劵	0
蚂蚁花呗付款商家，手续费是收商家还是收顾客的	花呗推后付款有手续费吗	0
买手机用花呗分多少期	多少积分花呗开通	0
为什么电费现在不能用花呗付款	花呗现在不可以付生活缴费了吗	0
额度下降花呗	我花呗怎么提高额度	0
手机坏了刚刚修好，花呗逾期了，能不能解决	手机坏了 还能咋换花呗	0
水电煤缴费能用花呗	我用花呗交手机费和电费也不能用吗	0
支付宝余额也不显示了吗	如果不能解绑，我的支付宝花呗都不能用了	0
怎么看花呗的所有未还账单	花呗还款订单怎么看	1
我的花呗怎么调额	怎么把花呗额度全部换完	0
我的花呗，自动扣款到我的银行	上面没有显示银行卡，就只有花呗	0
借呗为什么不扣支付宝的钱	借呗还款为何不在余额宝里扣钱	0
借呗还款后显示暂无额度	借呗额度能调	0
收钱码只能收花呗	我的收钱码花呗怎么收不了	0
为啥花呗用不了啦	花呗怎么不用用了	0
用花呗买东西但是没有交易成功	用花呗买的什么东西	0
网商贷和借呗是分开的吗	网商贷额度跟借呗一样吗	0
之前交电费都是用花呗的	我一直都是用花呗交电费	1
在超市购买东西可不可以用花呗付账	为什么我到超市购物。用花呗支付不了	0
花呗有没有次数	花呗设置交易次数	0
一个人不是最多可以有***个实名认证的支付宝账号吗，只能开通一个支付宝的花呗吗	就算注销了帐户也不能肯定可以开通花贝？ 就是这个意思呗	0
为什么我的花呗不提额度，还没有临时额度	花呗没有临时额度为什么负额度	0
我还花呗，，花呗额度为什么没有变	我有$***元花呗使用额度。为什么不能用了。谢谢	0
花呗收款后钱什么时候到账	收花呗和信用卡的钱多久能到账	0
花呗越期后什么时候能在使用	我到底什么时候可以用花呗	0
花呗逾期了，还能分期吗	我永花呗分期购物了，我需要怎么还款	0
在花呗上买东西怎么查物流信息	我自己买东西，花了钱。花呗怎么扣我的钱	0
我的商家收款码怎么无法开通花呗支付	我是支持花呗的码	0
我开通了花呗商家支付 可是顾客不能用花呗付款	商家为什么开通不花呗付款	0
为什么不能用花呗收钱	花呗为什么无法使用	0
密付对方可以使用我花呗吗	花呗还款可以通过密支付吗	0
不小心在淘宝上按了花呗	花呗在淘宝怎么使用	0
借呗怎么提	怎样评估借呗	0
我要芝麻分，不是花呗	我花呗不是还款了么	0
我蚂蚁借呗可以借钱吗	咨询一下在蚂蚁借呗借了钱有规定多前天以内还吗	0
怎么接触冻结花呗	花呗冻结了还能解冻吗	1
借呗收到提额弹窗要输密码吗	借呗额度提升要输密码吗	1
在余额宝中已显示账单，为什么会在花呗账单中重复出现	已经退款，为什么花呗账单上还有	0
如何关闭朋友帮忙还花呗	如何关闭邀好友还花呗	1
借呗还款额度限制	还借呗余额限额	0
问问借呗的额度怎么提	借呗提额怎么踢	1
借呗和网商贷不能同时有	蚂蚁借呗和网商贷是一个平台吗	0
花呗我误点了，我想退款怎么办？作	花呗怎么退款给淘宝	0
这个开通了花呗，另一个开通不了	开通后不使用花呗，会扣费用吗	0
我说的是借呗	借呗扣的我银行卡里的钱	0
花呗扣款了 但显示押金未交	花呗押金已还 退的押金去哪儿了	0
用花呗充值成功的话费能退吗	花呗重置话费能不能退款	0
没有营业执照卫生许可证怎么办？开通花呗收款	花呗收款开通后，怎么操作	0
蚂蚁花呗怎么不可以充话费	花呗充话费充不了	1
花呗都关闭了怎么还提醒	第一个花呗关闭另一个怎么开通	0
借呗能发红包吗	是不是花呗这个软件是不能发红包的	1
我花呗逾期了***天	蚂蚁花呗逾期了怎么帮	1
花呗钱扣了，电费没交上	我用花呗交的电费，好几天了，怎么还没到账	0
我用花呗买的东西申请退款，但是由于时间问题需要花呗在进行支付，但花呗余额不够，我用余额宝的钱先还上了。商家退给我的钱，还能退换到花呗，还是余额宝	我用花呗淘宝上买东西最后退款退的钱还花呗了怎么还要我还	0
滴滴打车用蚂蚁花呗有限制吗	花呗可以滴滴打车付款吗	0
借呗的信息可以删除吗	蚂蚁借呗里边的记录可不可以删除？是已结清的记录	0
花呗自动扣款到账时间	花呗已还最低还会自动扣款嘛	0
您能看看我花呗还用还多少钱吗	花呗是花了多少钱就还多少嘛	0
借呗里的记录能删除吗	借呗怎么删删借款记录	1
花呗分期 能不能提前会	花呗分期东西可以提前一次性还清吗	0
蚂蚁借呗还款银行卡怎么更改	借呗扣款可以更改银行卡吗	1
花呗有支出记录，但第三方软件没有显示订单	花呗已显示还完，有一订单显示失败	0
花呗笔笔抽奖活动地址	花呗线下笔笔抽奖没了，是吗	0
我上月有用花呗付钱吗	我没有用什么花呗	0
花呗分期提前全部还完	花呗分期之后能提前全部还清吗	0
花呗可以使用于滴滴打车吗	滴滴出行可以用花呗	1
为什么我的花呗在我的里面找不到这个软件	我在支付宝上找不到花呗	1
为什么我没有借呗，花呗也才***	为什么魔拜押金还没有到花呗	0
花呗逾期一个多月还款后多久才能使用	去年逾期了六月份还完款后什么时候才能使用花呗	0
花呗没还请是不是不能用借呗	是不是借呗没还完花呗还完也用不了了	0
微信零钱怎么还花呗支付	花呗支持微信吗	0
帮朋友花呗后，如何拿回钱	朋友怎么帮还花呗里的钱	0
花呗的手机号码是以前的没用了，怎么改	之前移动号码。现在换成联通。花呗用不了怎么办	0
用余额宝付花呗	花呗能存入余额宝吗	0
花呗退款回去了	花呗付款了商家退款要多久到账	0
蚂蚁花呗可以绑定几个支付宝账号	花呗可以绑定几个银行卡	0
我付了两个 最后都显示扣的支付宝	我每天都用支付宝，每天都在用	0
怎么查还有多少花呗没有还	怎么查询花呗要还的	1
怎么还款一期的花呗	我借了蚂蚁花呗***元，还款怎么还	0
借呗到还款期不还款了，会咋办	借呗借款后当月就要还分期了吗	0
花呗分期了提前还款利息还要嘛	使用花呗分期，剩下提前还款额部分用手续费吗	1
花呗收钱我怎么符合条件开通	公司怎么开花呗收钱	0
为什么我不能用蚂蚁借呗	为什么我的蚂蚁借呗没了	0
怎么样才能申请花呗分期还款	我花呗账单逾期了，但还没到最后还款日，为什么不能申请花呗账单分期	0
我用花呗买的衣服，显示的也是退到花呗，但是并没有收到钱	我以前还了花呗的钱，然后今天有退款到花呗 为什么没有收到钱	0
花呗付了钱银行卡还扣钱怎么回事	银行卡已经支付过了，怎么花呗还要扣钱	0
不是，我花呗没绑银行卡，还有其他方式还款么	我在淘宝买东西，没点花呗，扣的是我银行卡的钱，现在花呗让我还钱？怎么办	0
蚂蚁借呗在未还清的情况下还可以再申请借款吗	蚂蚁借呗没有全部还完还可以借吗	1
蚂蚁花呗为什么绑定银行卡不能用	为什么绑定银行卡还不能使用花呗	1
借呗分期每月什么时间还款	蚂蚁借呗有没有规定还款日什么时间内还款	0
如何提前换下一个月的花呗？分期账单	花呗能只提前还清分期的钱吗	0
我的花呗能换手机号码吗	可以换另一个手机号用花呗吗	0
我要怎么才能用蚂蚁借呗	我要用借呗不用网商贷	0
什么时候可以申请花呗自动扣费取消	我什么时候用了花呗了	0
为啥我的借呗变成了网商贷	借呗变网商贷咋回事	1
花呗的每月还款日期是什么时候	花呗还款日，到期不还	0
花呗显示交易关闭是什么意思	我用花呗买电话费，显示交易关闭是怎么回事儿	1
我的借呗不注意逾期了两次，对信誉会有很大的影响吗	借呗逾期一天会有影响吗	0
我想还花呗，我想提前还几个月的可以吗	空调买的分期，想提前还款，怎么还，花呗买的	0
为什么每个人的借呗 借款方式不一样 有的按天 有的按月	为什么我的蚂蚁借呗还款方式只有***个月和***个月的，我的朋友却有按天计的	1
蚂蚁花呗还款之后有退款	花呗退款后还需要还吗	0
我一笔消费，同时扣了信用卡的钱，又扣了花呗的钱是什么情况	花呗，忘记是什么时候借钱的了	0
花呗无法支付	是花呗办我支付的吗	0
我现在缴立电费！为什么不能用花呗	电费怎么花呗不能付了	1
借呗分期还款会影响提额吗	花呗用的分期 会影响额度么	0
昨晚就申请借呗到现在还没到账是什么原因	借呗两天了，银行卡还没到账	0
两个账号其中一个帐号开通花呗另一个怎么开通	关闭这个账户的花呗为什么在另一个账户上还是开通不了	0
怎么在电脑上查看花呗	在哪儿查找花呗	0
帮我看看我这个月花呗要还多少	我这花呗总共欠了多少	1
我申请了收钱码能收花呗么	怎么领取花呗收钱码	0
我的借呗满足开通条件为什么不给开通	为什么我话呗，借呗都开不了呀	0
***减***花呗支付没优惠	我的淘宝没见有花呗***优惠券	0
为什么我不可以开通蚂蚁借呗	我借呗为什么没开通	1
为什么我的支付宝不可以用花呗付款	我的花呗不可使用了吗	0
选择花呗最低还款，下月还完，利息要加多少	花呗付了最低款，剩余的怎么算利息	0
我退回来的钱，找不见呀，不在余额里边也不在花呗里边	退款被退到花呗，但我找不到在哪	1
身份过期能借呗	身份证到期跟借呗有关系么	0
花呗的手机号	我花呗更换手机号码还是不行	0
借呗借款还款是多长时间	借呗还款日是那天	0
钱应该退到哪里？是余额里还是我花的金额里面	我用花呗买了火车票 然后我还清了花呗 然后火车票我退款 退的钱会不会转入我的余额里面	0
借呗和网商贷有何区别	借呗可以升级网商贷吗	0
能不能一次还完花呗分期	花呗分期后能一次分清	1
不是，我都不知道是谁的号码，所以现在想用花呗都用不了，怎么才能用花呗	我想，恢复花呗信用	0
还款日能用花呗吗	花呗可以调还款日期吗	0
开通借呗怎么有额度	蚂蚁借呗额度修改	0
我的花呗提醒还了，但又没扣银行卡钱	我用银行卡还款，但是花呗显示没有还款	0
怎么可以花呗提前还清	花呗电脑还款 怎么操作	0
借呗可以存进去就取出来吗	蚂蚁借呗分期付款还钱进去可以当天拿出来吗	1
密付能使用花呗	密付可以用蚂蚁花呗吗	0
如何邀请花呗	借呗可以邀请不	0
使用花呗分期付尾款的可以用购物津贴吗？到时候分期金额会相应减掉津贴吗	我用蚂蚁花呗，支付尾款的时候可不可以用购物津贴	1
花呗可以拖吗	花呗记录可以删除吗	0
花呗分期提前还款利息还用付吗	花呗分期提前还款，还需付手续费吗	1
蚂蚁借呗到期还款有手续费吗	蚂蚁借呗提前还款一小部分利息会少吗	0
登录另一个账号用花呗	花呗另一个账号显示已开通	0
为什么不能开起花呗	为什么开不通蚂蚁花和借呗	0
能够使用花呗的生活消费都有哪些	花呗都用哪些线下店铺	0
如果我把花呗还了，退回来的钱退给花呗还是退给我	卖家把钱退花呗了，但是花呗我已经还了	0
***. 借呗功能是否正常可以使用，具体以页面显示为准。 ***. 借呗是否还有可预借额度。 ***. 如借呗功能之前可以使用，现在不可用，也会导致无法借款	*** 如借呗功能之前可以使用，现在不可用，也会导致无法借款	1
借呗首页右上角没有额度调整	借呗额度调整什么时候升级好	0
闲鱼卖家花呗	花呗能在闲鱼上使用ok	0
借呗还款最迟几天不影响信用	借呗还款日***点还的有影响吗	0
用花呗比如说我在***元力用了***我下个月还款还是还***对吗	比如十月一号用花呗消费了那应该几号还款	0
花呗***快逾期后每天利息	花呗逾期后收取费用	0
怎么开通信用卡 蚂蚁花呗收款	怎么开通了收钱码花呗收款为什么买家无法花呗支付	0
周六日借呗到账会延迟吗	借呗会延迟到账吗	0
花呗是每月***号还请吗	这个月月底使用花呗，也是下个月***号还吗	1
我的花呗有***多的额度	花呗额度***	0
用花呗买火车票退款怎么退	使用花呗付款火车票，火车票退票之后	0
***年***月***日什么时候能用花呗	我的花呗啥时候能用	0
我的花呗额度是***	就是我用不了花呗咯	0
怎样 提额借呗	请提高蚂蚁借呗额度	0
还款时银行卡扣了钱，花呗显示没还	我用银行卡还花呗，支付时候指纹支付，一直在转圈圈，显示在支付中，很久很久，然后银行卡里钱已经扣了，花呗里并没有显示已经还了点那笔款	0
口碑花呗服务费	花呗支付服务费自动扣款是什么	0
花呗可以用哪些还款	给花呗还款有哪几种方式	0
借呗还款日期可以延后吗	借呗还款期限最多只能半年了吗	0
淘宝退款到花呗，可是我没看到票票	蚂蚁花呗没看到退款	0
花呗自动还款后可以把钱退回吗	我没有花呗，怎么有自动还款	0
借呗，收不到短信验证码的	我的借呗手动还款收不到验证码怎么办	1
芝麻信用多少可以開通花唄	多少芝麻应用可以开通花呗	1
借呗怎样操作主动扣款	我是借呗还款，怎么操作	1
蚂蚁借呗怎么被查封	蚂蚁借呗申请额	0
花呗电脑上还款	花呗 如何用电脑还款	1
开通了花呗收款 为什么付不了	我已经开通花呗，为什么在淘宝不能使用	0
我的花呗好久才可以用啦 但是现在用不起了	但是我的花呗不能买东西了	0
在哪看蚂蚁借呗还款账单	蚂蚁借呗怎么找不到还款记录	0
有什么办法可以恢复蚂蚁借呗	蚂蚁借呗什么时候可以恢复额度	0
申请蚂蚁借呗不不通过要多久才可以申请	借呗额度申请失败需要多久才能重新申请	1
为什么要借呗不能使用	蚂蚁借呗为什么没有	0
花呗跟支付宝的密码是一样的吗	支付宝密码，然后跟花呗密码一样吗	1
花呗页面打不开怎么办	花呗无法打开，为什么	0
还款成功但花呗显示还欠	花呗还款后还倒欠	0
支付宝免密支付，是直接用的花呗吗	免密支付怎么没人扣花呗	0
怎么更改优先使用花呗付款	怎么设置淘宝付款用花呗	0
蚂蚁借呗怎么查不见账单啦	借呗查账单	0
我的蚂蚁借呗还款了嘛	支付宝怎样还蚂蚁借呗	0
我有***个支付宝账号，我把原本开通花呗的账号关闭了花呗服务，另一个账号可以开通花呗吗	才能让另一个支付宝账号也能用花呗	0
花呗的钱需要利息吗	花呗晚五天还会有利息吗	0
我用花呗交了电费，已成功，但现在不支持花呗缴费，怎么退钱	我用蚂蚁花呗交电费交错了怎么办	0
我的花呗点开没有显示	没有花呗的显示	0
花呗里的钱不能提到银行卡里吗	花呗的钱不可以提出来吗	0
蚂蚁借呗，账号存在风险，接不了款怎么办	开通蚂蚁借呗存在风险	0
今天用花呗买东西 什么时候还	我***月***使用花呗，什么时候必须还款	0
注销账号花呗也注销了	怎么注销原来的花呗账户	0
在花呗里找不到我的账单	我已经开通花呗了，为什么我找不到	0
花呗可以用在ktv	花呗可以今天用吗	0
使用花呗假如我在超市，餐馆进餐可以付款吗	可以在超市用吗花呗	0
我欠了花呗***元钱咋个还款，把我花呗取消了没开通	等我把还清了 我就取消花呗	0
蚂蚁借呗还款日借钱怎么算	蚂蚁借呗已经还款！什么时候	0
蚂蚁借呗还款有什么限制	***号的借呗还了，怎么没有还款	0
花呗是这个月借多少下个月就还多少吗	花呗是花多还多少吗	1
嘀嘀打车能用花呗进行付款吗	花呗能叫车吗	0
积分***换花呗免息	蚂蚁花呗免息劵	0
交押金怎么不能用花呗了	淘宝店部可以使用花呗，怎么用不了花呗支付	0
花呗还款日期可延迟到***号吗	花呗推迟到***号还款怎么弄	1
花呗被冻结，什么时候能再次使用	我的蚂蚁花呗什么时候能解封	0
我在花呗买的衣服，一共多少钱，你给我发过来	我在花呗总共支付多少钱	1
未满足借呗免息兑换条件	我为什么不能兑换借呗免息券	0
花呗扣款怎么会在没绑定的那张卡里扣掉	我的钱在余额宝里，余额里面没钱，花呗会自动扣款吗	0
银行卡，我借呗的钱换到哪个银行卡	更改借呗到账银行卡	0
买了就不能用花呗	我的花呗为什么付款不了	1
怎么才能重新录花呗刷脸	激活花呗刷脸	0
我支付宝绑定的手机号，花呗也绑定了银行卡为什么还用不了花呗	为什么我玩的花呗都绑定银行卡了，都不能用	1
花呗能去商店用嘛	口碑上能用花呗吗	0
我的花呗提额必须完善学历，我没上过大学我怎么填	花呗提额完善学历，显示的学校没有自己上过的怎么办	0
如何开通花呗	口碑商家怎么开通花呗支付	0
花呗***月账单在那看	花呗明细账单	0
花呗的钱，自动扣除吗	花呗扣款是从余额里扣除吗	0
为什么我的花呗还款时间是每月第一天	我一号用的花呗为什么显示本月***号前还	0
我的借呗干嘛给我关闭	为什么我还款后借呗关闭了	0
我之前想用余额宝还借呗	要用银行卡的钱来还借呗，还是我们余额宝的钱还借呗	0
花呗分期一次了。还能账单分期吗	花呗已经分期过一个账单了 还能再分期么	0
我花呗还了为什么还有负面信息	为什么我用花呗买东西退款了还要我自己还	0
花呗现在的额度是多少	我的花呗能接多少	1
借呗还款期数改不了	能不能改借呗还款日	0
我的借呗怎么跟我取消了	为什么把蚂蚁借呗的信用额度取消了	1
手机号换掉了之前手机号借了花呗，现在打不开也还不上 怎么办	我的花呗账户绑定的是原号码，现在换成新号码了花呗不能用怎么办	0
什么商家花呗付款没有限制	花呗付款有限金额	0
不支持花呗支付	他们支持花陪付款	0
两个支付宝两个手机号码取消了花呗绑定另外一个支付宝	改花呗绑定手机号	0
为什么借呗按时还款不会提升额度	蚂蚁借呗无信用额度怎么提升	0
花呗关闭后，再开启里面的余额还是一样吗	花呗关闭后再开通能否提升额度	0
我的借呗还有多少欠款	为什么借呗我这里只有分六个月还款	0
用花呗要用以前的号码	新号码怎么使用花呗	0
我账号里怎么在花呗挨扣了钱	花呗扣了两份钱	0
花呗的mei账单是一个整体哈	这个是有花呗的账单的，建议	0
商家怎么不能花呗，收款	信用卡能收款为什么花呗收不了款	0
可以用花呗淘宝买东西的吗	花呗 我当月买当月还可以吗	0
我的花呗为何不能用了	为什么我之前有花呗***元，现在用不了	0
之前的支付宝账号花呗注销了 现在新的账户可以开通花呗吗	我不想用这个支付宝账号开通花呗啦，可以用别的支付宝账号开通吗	1
用花呗和信用卡付款有什么区别	花呗的概念和信用卡一样吗	0
我的支付宝账户中的花呗是别人的	如何改花呗支付宝账号	0
花呗需要密码支付吗	花呗支付大额需要密码吗	0
余额宝设置蚂蚁花呗自动还款在哪	花呗到期是自动从余额宝里扣去吗	0
蚂蚁借呗还款日设置	支付宝借呗还款日	0
身份证过期可以开通蚂蚁借呗吗	我的身份证过期了可以办理借呗吗	1
收花呗的额度	在花呗上有额度	0
花呗使用不不了，怎么开通花呗	现在的话，无法使用花呗，我现在的话想开通的话，有什么办法可以解决	0
花呗***额度怎么可以借用手机	花呗的额度怎么又降了	0
借呗额度清零	临时借呗提额	0
这笔钱是我银行卡支付了的，然后又用花呗给了这怎么办	花呗怎么会转换到银行卡付款了	0
我的花呗可以改为每月十号还款吗	我每个月都有用花呗和还款	0
别人花呗在我的商家码支付不了***	我用花呗支付怎么不好用	0
借呗最短还款日期	借呗什么时候还款日	0
手机号户名和支付宝账号户名不一致是不是就不能开通花呗	花呗开通手机号码要求	0
网商贷比蚂蚱借呗好吗	网商贷跟借呗有什么区别	0
我用花呗交了***元话费，为什么只到账***	***月***号用支付宝花呗缴了***的电费，怎么没有到账，今天查余额没有到账，我又冲了***块	0
借呗还款监管	蚂蚁借呗还款日忘了	0
借呗还款日当天几点之前不还算逾期	借呗在当日晚上***点前还款可以吗	0
我用花贝那么久，怎么借呗，还不给我开了	花呗借呗怎么我开通不了	0
花呗额度调整后 怎么看原先总额度	怎么看花呗多少额度	0
花呗分了三期。每月出账前提前还款	花呗可以提前还一两期嘛	0
我的借呗清零了	我现在借呗怎么不见了	0
为什么我的花呗余额才***	为什么我的花呗额度有***只能用***	0
为啥还过蚂蚁借呗 额度还没恢复	还款了后，借呗额度怎么没有恢复	0
花呗可以收利息的部分提前还款，免息的不提前还款吗	申请花呗分期后提前还款还要手续费吗	0
退款到花呗了怎么还显示原价	退款了为什么花呗还显示需要还	1
怎么帮别人还借呗	怎么帮朋友还借呗的钱	1
开通花呗怎么取消刷脸	怎么取消蚂蚁花呗授权	0
花呗返现怎没返	花呗返现金额怎么适用	0
花呗自动还款还是手动还	我昨天的余额自动还花呗了	0
花呗账单每月都可以分期吗	我上个月花呗分期了 下个月还可以分期吗	0
为什么尽情花呗关了	花呗写的尽情花呗是什么意思	0
花呗逾期过 现在被冻结了	花呗被冻结	0
为什么我就不可以开通花呗	为什么现在开通不了花呗	1
支付宝余额有钱，花呗自动扣款，能扣余额里的吗	我用了花呗，还款是用余额宝自动还款吗	0
花呗最低多少分才能开通	花呗每月最低还多少	0
我是在什么时候借的蚂蚁借呗	为什么我不能参加蚂蚁借呗神秘礼包	0
怎么借呗额度没有了	我的借呗怎么用不了了	0
临时额度花呗，能分期还吗	花呗双十一的临时额度可以分期吗	0
已使用花呗付款，到淘宝显示未付款	花呗扣钱，但是订单显示未付款	0
花呗开了借呗怎么还是开不了	花呗为什么今天打不开	0
怎么取消花呗设置	信用卡花呗怎么取消	0
我这个账号是不是不能开通借呗了	蚂蚁借呗怎么把我的关了	0
用花呗需要签订协议吗	花呗代扣协议	0
我还了，为啥还是不能用花呗	为什么还款后花呗还一直不能使用	1
我花呗账号忘记啦	花呗账号忘记了怎么找回	1
我另一个账号开通了花呗这个号还能不能开通	我这个号开不了花呗吗	0
蚂蚁花呗只能***至***号选择分期付款吗	花呗分期付款，只能用一次吗	1
我开了花呗，怎么不能收款	蚂蚁花呗收款已经开通了，为啥还是用不了	1
我花呗分期想提前还款，找不到途径	分期花呗 可不可以提前还款完	0
我朋友都可以线下花呗付款 但是我不可以 是我的账号有什么问题吗	支持花呗 可是我结账的时候就不可以用	1
蚂蚁花呗忘忘还了，现在还了对信用有影响吧	花呗用超了以后有什么影响	0
花呗可以和余额宝一起付款	怎么样花呗才能不从余额宝扣款	0
借呗借款期限只有***个月和***个月	借呗怎么只有六个月十二个月的周期选项	1
花呗***分期说免分期费，还免一期的手续费	花呗分期退款后手续费退么	0
我不能使用这个支付宝还款吗	我用朋友的支付宝转账给你们的账户可以吗	0
花呗每月几号砸账	花呗每个月怎么出账	0
花呗部分提前结清	分期的花呗在哪里能提前还	0
我想提前还几个月花呗分期，怎么操作	花呗怎么没办法分期	0
我卡里余额不足，能从花呗扣吗	余额不足，花呗还款	0
关闭网商贷以后是可以开通借呗	借呗借呗和网商贷的区别是什么	0
朋友代付可以使用花呗吗	花呗可以积分吗	0
怎么取消原来不用的手机号，我想用这个手机号和花呗绑定	我的另外一个手机号开通了花呗，但是手机号不用了，如何注销另外一个不用的手机上的花呗	0
花呗什么时候开启	花呗逾期还了，什么时候可以用	0
花呗款没还，能换绑吗	花呗分期付款能不能这个月还点，下个月能不能一次换完	0
借呗晚点还款	借呗今天借款 还款日是多久	0
花呗还款日可以换么	花呗还款日期过了怎么办	0
不是这个花呗的，是货到付款的	货到付款可用花呗分期吗	0
花呗能在车站买票	花呗买火车票付了两次款	0
我就想，为什么花呗没办法，一次性付清钱	为什么花呗无法一次性还款	1
花呗还款时间可以是当天么	花呗可以改金额是什么意思	0
当月花呗分期了还能在分期吗	花呗分期完，还能分期么	0
我在花呗里的存款怎么办	花呗 钱被盗怎么办	0
花呗提示我可以提额是怎么回事	花呗上有可提额，是啥意思	0
为什么我开通了花呗但是不能使用	为什么我的花呗借呗都打不开了	0
借呗可以逾期多少还款	关于借呗逾期	0
为什么钱显示退到花呗了，花呗没进账这笔钱	花呗购买的东西，退款了成功了，为什么花呗里面的钱还是没到账	0
怎么邀请好友加入借呗	花呗邀请好友	0
使用蚂蚁花呗	不用信用卡，用花呗	1
预售尾款能用花呗	用花呗付款需要吗	0
花呗为什么会显示让我用另一个手机号登录	点开花呗后显示登录另一个手机号，可不是我的手机号	1
花呗临时额度分期了 还有别的花呗没还清 还款先换	双***花呗临时额度能用于分期不	0
商家花呗收款扣几个点	为什么我开通了商家花呗收款怎么用不了	0
花呗扫脸扫不出	我的花呗不能扫支付宝	0
借呗到期支持支付宝还款吗	借呗还款可以续期吗	0
花呗一号使用是在下个月扣款吗	花呗这个月用下个月还	1
我的上月花呗账单已经还清后有淘宝订单的退款，为什么没有到账	花呗提示有一笔交易退款为什么还没到账	1
