我在淘宝里用花呗买衣服，然后怎么还款嘛，我没开通花呗	我没有开通花呗还款	0
花呗临时额度确定可以分期吗	花呗临时提现的额度能分期还吗	1
我花呗怎么那么多分期	我在花呗分期的货物怎么查不到信息	0
借呗一个月可次借几次	花呗和借呗可以一块用	0
你能帮我查一下我的支付宝开通花呗了吗	关闭了一个支付宝花呗账号另外一个可以开通吗	0
我有退款到花呗，为什么还没有显示	退回花呗，为什么花呗没有显示	0
打开花呗，老是显示系统故障	点开花呗老是，系统繁忙，请稍后再试	0
花呗余额明明有钱，为什么会显示余额不足	花呗分期买手机为什么显示额度不足***	0
支付宝上有余额，怎么叫我花呗	支付宝还花呗	0
怎么才能确保关闭花呗	怎么把花呗关掉	0
商家怎么开通花呗分期了	怎么可以恢复蚂蚁花呗分期	0
我的号怎么才能用蚂蚁借呗	蚂蚁借呗要怎么用	0
我的手机号不是我的身份证办的，可以开通花呗吗	我花呗开不了吗	0
我的花呗分期了，可不会用了	我用花呗分期有好礼的	0
蚂蚁借呗怎么办理先利息都本金	利息怎么算借呗	0
蚂蚁花呗安全验证没有成功	花呗提示安全验证未通过	1
我用花呗在淘宝买了东西 为什么下月还款金额是***	淘宝上退款到花呗 这笔款项还会在下月应还金额中显示吗	0
付款首选花呗，可是扣款是余额宝，是怎么回事	我在余额宝付过款了，怎么还在花呗上又有***元	0
我想查询下我的花呗借用了多少	我就是想查查我到底买什么东西用了花呗	0
花呗里我提前还的钱，，后来又退款，最后钱	关键是我用我自己的钱去还的花呗，他又把钱退给花呗了	0
怎么会是花呗付款我没有申请，不都是在我卡里面扣的的吗？怎么回事	我怎么知道有没有在花呗扣款成功	0
蚂蚁借呗可以当天还当天再借吗	蚂蚁借呗可以一次付清吗	0
花呗能通过微信还款吗	花呗可以帮人还款吗	0
我要怎么申请开通借呗	我想問問借呗刚开为什么又关了	0
借呗都还清了	借呗能一次性清还吗	0
使用了花呗没有记录	银行扣了，还款，花呗	0
这个已经退款成功了，为什么蚂蚁花呗里面的一个账单，还有这***元钱	我在淘宝的货已经退了，为什么还有花呗账单	0
查询蚂蚁借呗详细信息	蚂蚁借呗明细查询	1
我这个为什么不能蚂蚁借呗	为什么借呗无法借款还不能关闭	0
用花呗可设置密码吗	蚂蚁花呗不用输入密码	0
蚂蚁借呗还款日过了为什么没扣款	借呗怎么到期了不扣款	1
我是急用才找借呗，您说要等一整天，那还有什么意义	今天早上我申请了借呗借款，但到现在还显示在放款中，是什么原因	0
如果***月***号我还款期到了，我已经申请了分期，还了***期后，后面剩下的可以一次结清吗	已经有一次三个月的分期了，我还没还完的情况下，新增的消费，还可以分期对吧	0
我用花呗，怎么还钱	付款怎么使用花呗	0
密付可否使用花呗	为什么花呗不可以用密付	0
我这个淘宝账号登不上去	我想关闭这个号的借呗，去另一个号开通 怎么不行	0
设置的花呗付款，怎么是余额宝了	不用花呗付款怎么改成余额宝	0
借呗最高额度是多少	借呗最少分期的多少	0
为什么我有花呗还款	我的花呗用的钱都还过了，为什么有要我还	0
我领取了花呗临时额度，能分期付款吗	花呗额度用光了，怎样申请临时额度	0
花呗分期起算日	花呗分期手续费是多少	0
我的花呗已经还青了怎么不可以用	我这个花呗还能使了么	0
花呗不够花	花呗不够花呀	1
借呗为啥不能***期	借呗借款次数不能超过***次是啥意思	0
花呗额度什么时候能到***	什么时候可以开花呗	0
我没有花呗 怎么提醒还款	花呗还款了还款额没有变	0
为什么已经付款成功花呗上面要重复还款	我已付款成功！我那五元花呗钱还在	0
花呗 当天还欠款有利息吗	花呗一个月内还要利息吗	0
我的花呗是不能使用吗	为什么我的花呗不好用	0
蚂蚁借呗需要多少额度	蚂蚁借呗一个月流动资金多少才会有额度	0
花呗冻结了，什么时候能恢复	花呗冻结了能否在开通	1
国泰产险花呗申请理赔	买了保险花呗可以理赔吗	0
花呗逾期了，现在想还款怎样还	我都在花呗还款了，为什么还往花呗里退	0
收钱码开通花呗额度	收钱码如何开通花呗消费	0
用花呗付款会短信提醒吗	为什么我用了花呗就有信息提醒	0
怎么样能找回花呗	花呗换了号码怎么找回	0
蚂蚁借呗分期还款未还清不能再借了吗	借呗逾期还完了逾期的还能再借吗	0
密付付款人可以使用花呗吗	密付可以用花呗付款吗	0
为什么花呗开通认证失误后不得认证了	我为什么不能开通花呗	0
订票已在当月退款到花呗的金额为何还出现在账单中	我现在把花呗的欠款还清，后续有退款会退到哪儿	0
花呗，有多少额度	花呗收款最大交易多少金额	0
为什么我不可以办花呗，什么原因	我的花呗为什么不能申请	0
花呗超过该场景次数限制或金额限制	交电费用花呗有金额限制	0
花呗额度为什么会s	我这个月花呗额度	0
怎么会有花呗的扣款	我查不到花呗今天有扣款吗	1
我不是还花呗了吗？怎么还说没有还	为什么我这几天没用花呗还欠款了	0
我的蚂蚁花呗绑过以前的苹果商店现在手机丢了怎么解绑	如何解绑以前手机号码的花呗	0
退款没有全额退到花呗里面	花呗付款退款后退到哪里	0
花呗晚了一天还款要紧吗	花呗延期一天还款处罚	0
我口碑上付款为什么不能用花呗	我的花呗为什么不能扫口碑的二维码付款了	0
蚂蚁借呗那边可以只借十天吗	蚂蚁借呗能借***天吗	1
借呗可以用，但提不了现	借呗提钱多会可以到账	0
余额宝和蚂蚁借呗有联系吗	芝麻信用分和蚂蚁借呗有什么关系吗	0
绑银行卡显示成功了，但是返回之后还是不行	添加银行卡了	0
我找不到花贝	我找不到花呗，怎么办	1
我***号充的花费怎么还没有到	冲的花费怎么还没有到账	0
用花呗压的摩拜单车押金，现在我还了花呗的钱，到时押金会退到哪里	我用花呗支付的摩拜单车的押金，下个月我自己还花呗，那摩拜退押金的时候退还到哪	1
关闭余额宝	我要关闭借呗	0
花呗会自动扣费吗	花呗消费也是先d扣款的吗	0
花呗学历信息高中学历怎么完善	花呗上传个人信息，填错怎么办	0
什么能申请蚂蚁借呗	怎快速申请借呗	1
还款花呗，被扣款***次	花呗还清，余额也被扣了	0
我的花呗额度为什么不提升	我花呗额度体验半年了。一直体验是吗	0
蚂蚁借呗之前最长分期不是***个月吗！怎么现在变成***个月了	蚂蚁借呗 不是有分期***个月嘛	1
没有开通蚂蚁借呗选项怎么弄	我想开通蚂蚁借呗，要怎么弄	0
用花呗如果购买火车票	花呗可以火车票吗	1
蚂蚁花呗咋样还款	花呗还款从哪里扣款	1
我的花呗关闭之后再开通不能使用花呗	关闭花呗之后再开通，使用额度会变么	0
登录花呗提示用另一个号码登录怎么回事	另一个支付宝使用花呗	0
为什么看了淘宝店就不能蚂蚁借呗	为什么我还了借呗现在不能使用	0
线下支付不能用花呗吗	线下花呗付款受限	0
yy充值能用花呗吗	花呗不支持充游戏吗	0
我点借呗提升额度了	借呗申请提额一天，为什么进度无法查询	0
花呗还手机号了 怎么弄	没用花呗怎么要我还款	0
我已退票为什么花呗上还有显示	我有笔花呗退款	0
花呗透资原因	花呗最多透支	0
花呗本月分期了怎么还提示还款	花呗分期免息卷怎么积分兑换	0
花呗逾期我已经处理了 怎么还有	花呗还请了怎么还有负面	0
借呗借还款日	调整借呗还款期	1
我的收钱吗怎么不能试用花呗收钱	花呗收钱，怎么没码	0
花呗分期付款会影响下个月的花呗额度么	花呗负的会不会影响额度	1
分期之后下个月还可以用花呗嘛	这个月我花呗分期了还可以提升	0
蚂蚁借呗借款二十四小时未到帐怎么办	借呗借款到银行卡没到帐怎么办	1
为什么我都满足条件还不能使用借呗	为何不满足开通借呗条件	0
开通花呗的时候	三个支付宝其中有开通过花呗吗？***	0
花呗开通不使用有费用吗	我开通的花呗，不使用会有费用吗	1
蚂蚁借呗为什么现在只能分***期了	为什么我借呗只分六个月和***个月	1
信用卡和花呗收款不符合标准	我的账户为什么不符合开通信用卡花呗收款的条件	0
花呗一次性怀款	花呗一次性全部还款	1
为什么花呗升不了余额	花呗还款不提升余额	1
我的花呗冻结了，什么时候能开通	为何我的花呗被冻结了	0
***号还款花呗日	花呗最低还款后的利息是怎么算	0
借呗没有逾期过，怎么把我关了	我的借呗额度是不是没有了	0
余额宝转不进，定期借呗还不了怎么办	余额宝的钱不足，又不能转入，到期如何还蚂蚁借呗的账	1
花呗另一个号码在用，怎么取消另一个号码	我的花呗怎么一直显示是我的另一个号	0
我的蚂蚁借呗	借呗点我是什么	0
花呗一次性付款有限制吗	解除花呗支付限制	0
网商贷和借呗会合并吗	蚂蚁借呗和网商贷有关联吗	0
一个人三个支付宝账号，可以开通两个花呗吗	可以帮忙重新开通一下花呗吗	0
我想退出花呗	我想还清花呗	0
怎么能开花呗，我怎么开不开	我现在开花呗了吗	0
花呗已经还款可以撤销吗	可以删除帮还花呗吗	0
为什么说我借呗没有信用额度	之前我的蚂蚁借呗额度是*** 为什么自己降了	0
我之前有过逾期记录 要怎样才可以恢复花呗使用	我的花呗因为有逾期未还款记录 但是我已经还完了怎么可以继续使用花呗	0
为什么花呗自动续费	花呗怎么关闭自动续费	0
蚂蚁借呗多久评估一笔	系统一般会多久评估一次借呗	0
我怎么花呗没额度	我的借呗怎么钱还进去了，就没有额度可用了	0
花呗分期提前还款还有手续费没	花呗分期提前还款手续费会免除吗	1
我是商家 想开通花呗收款	开通花呗收款权限	0
我的蚂蚁花呗蚂蚁借呗，现在没有没有办法借款的，能不能帮我看看是怎么回事	我的借呗可以借***万块，现在怎么给我关掉了	0
为什么花呗不能使用共享单车了	共享单车用不了花呗	0
借呗什么时候可以恢复额度	还款后，借呗额度啥时候恢复	0
花呗可以下个月还不	花呗剩二百下月还可以吗	0
我每月借呗***号还款日，但是这个月我***号就还款了，那怎么还提醒我***号还款那	借呗为什么是当月***号还款不是下个月***号还款	0
怎么把网商贷变为借呗	我想把网商贷切换为借呗	1
问什么我开通花呗时说我有个账户已经登陆	我的花呗为什么显示已有账户开通	0
花呗的***分钱抽奖页面在哪	花呗中抽奖的优惠券在哪	0
花呗提前付完款影响信用吗	花呗可以还最低还款吗，对信用有影响吗	1
我都用支付宝付款，为什么还没有借呗	为什么我的蚂蚁借呗己受权，确无法借款	0
花呗芝麻信用分解绑有影响吗	花呗延迟还款会不会影响芝麻信用	0
新年尽情花呗	尽情花呗就是可以尽情的借吗	0
怎么像蚂蚁借呗借款	我想停用蚂蚁借呗怎么操作	0
我什么我的花呗不能使用	这么久了 还是不可以使用花呗，借呗	0
开通花呗显示另一个帐号开通我现在要开通这个	蚂蚁花呗里显示你可在另一个账号使用蚂蚁花呗	0
花呗额度怎么才能涨	花呗的消费额度是多少	0
如果去餐厅吃饭 可以用花呗吗	烟草可以用花呗吗	0
退货了，花呗怎么办	退货了花呗怎么办	1
借呗可以自己设定还款日期吗	蚂蚁借呗可以晚几天还款吗	0
怎么将花呗从另一个账户转过来	我想开通花呗，但是另一个账户开通了，怎么把花呗转到这个账户	1
一个身份证能开通几个支付宝的借呗	一张身份证可以申请几个花呗	0
借呗只要按时还款不会影响银行信用吧	借呗会影响银行贷款申请吗	0
我十月底用的花呗，十一月九号也要还款吗	花呗的钱我用了两次，***月叫我还***	0
花呗什么时候用	我什么时候还能用花呗	0
商家没有收到钱 花呗确扣了	花呗推款没有到账	0
借呗按计划怎么还款	怎么把借呗上所有钱还上	0
花呗订单怎么样取消	订单取消了，为何花呗这边没有取消	0
网商贷是什么	为什么网商贷可用 为什么不给我借呗用	0
花呗可以更改还款日吗	花呗是否能更改还款曰	1
你能帮我开通花呗吗	关闭花呗，别一帐号能开通吗	0
蚂蚁借呗最大逾期时间是多久	蚂蚁借呗上限多少	0
借呗为什么不在我的	我一直都是准时还借呗，为什么现在不能用啦	0
花呗的还款日期可以从***号改到***号吗	花呗还款帮忙改为***号	1
我的账户为何不能开通花呗和信用卡收钱	为什么我提示，不能申请开通花呗跟信用卡支付	1
我的借呗怎么不能用了	一样那就不用了	0
用蚂蚁花呗，商家说没有收到钱	花呗付完钱后，商家没收到钱	1
如何将花呗设置为快捷付款方式	如何设置花呗不是优先付款	0
蚂蚁借呗还款期是多久的	借呗还款本金	0
我还了银行卡咱还蚂蚁借呗	蚂蚁借呗绑定的卡	0
花呗关闭后还会扣钱吗	花呗关闭了没有	0
开通花呗之后没有用会不会产生手续费	开通花呗，不用可以吗	0
借呗 恭喜恭喜提额机会 为什么要输入密码	借呗显示恭喜你获得提额机会	0
我的花呗不支持使用 是怎么回事	花呗不支持支付是为什么	0
花呗能充游戏吗	花呗能不能加q	0
我的借呗为什么没有开通	借呗我怎么开通不了	0
电脑上怎么还款花呗	花呗会自己还款么	0
什么原因关闭的借呗	借呗已经关闭了	0
多少分花呗开通	花呗需要多少芝麻分	1
花呗支持支付什么	线下花呗支付商家什么时候可以拿到钱	0
我想退了花呗怎么退了	我没用花呗买裤子，为什么退花呗哩了	0
永久删除的交易记录怎么恢复	怎么删除花呗消费记录	0
花呗只用了***多，为什么突然先是要我还一千多	我无用花呗的钱为什么要叫我还钱	0
蚂蚁借呗怎样借款	怎么才能快速用到蚂蚁借呗	0
电脑上花呗还款在哪里	在电脑如何给花呗还款	0
借呗分期后能一次付清吗	借呗分期还款以后可以一下还清吗	0
如何提前结清花呗里的钱	怎么提前还清花呗	0
花呗的现金贷款资格怎么不见了	芝麻花呗充值***怎么不见了	0
花呗分期付款后可以一次性还清嘛	花呗玩要一次还清么	0
花呗额度每个月可以用一次吗	每个月的花呗消费金额有折么	0
蚂蚁借呗keyi当月借下个月还吗	这个借呗是一个月还一次吗	0
名下两个支付宝，一个花呗关了另外一个可以开通吗	关闭花呗还可以再开通吗	0
还花呗从哪扣款	花呗扣款是从哪里扣，是支付宝绑定	1
蚂蚁花呗最低还款怎么选择	花呗最低还款我还了	0
我可以解冻我的花呗吗	有什么办法可以解除花呗冻结的	1
借呗怎么不张	借呗，进不了	0
花呗没有还清能关闭吗	我的花呗被已经关闭了吗	0
借呗借款后为什么还要手机验证码	借呗为啥收不到验证码	0
我的钱退哪里去了，花呗我已经还清了，之后退的款不应该退回支付宝余额或银行卡吗	花呗还清了，但现在又退款到花呗了，钱哪里去了	0
花呗未即使还款会怎样	如果花呗一月后还没还会怎样	0
一个身份证只能一个淘宝号有花呗吗	为什么我两个支付宝账号只能用一个花呗	0
借呗怎么停用	我不想用这个借呗怎么取消呀？ (聚宝app)	1
可以刮花呗吗	可以关闭花呗分期付款吗	0
花呗都可以向谁付款	花呗一天可以支付几笔	0
我的花呗没有分期这一项	为什么没有花呗交易后分期入口	0
我昨天用花呗交的电费咋还没到账	我用花呗交的电费，没有成功怎么办	0
我这花呗用不了什么情况	在支持花呗支付的商户买东西也用不了	0
会员能用积分兑换花呗分期免息券吗	花呗免息分期优惠卷	0
为什么把我的借呗给取消了	为什么之前我的蚂蚁借呗可以用现在不能用了	0
我刚才用了花呗付款，支付宝没开通怎么还给她们	支付宝花呗没有开通，怎么用淘宝花呗付款成功了	0
我想提额花呗	花呗保险提额是什么意思	0
我的花呗什么时候才能用了	我只有一次负面什么时候能再次使用花呗	0
我要关闭借呗自定还款	在哪里关闭借呗	0
花呗填补信息	花呗怎么完成个人信息	0
开通了信用卡收款 怎么还是不能用	花呗信用卡都不行	0
蚂蚁借呗如果没有按时还款会怎样	如果未还款花呗会提醒么	0
花呗咋充不了流量	花呗为什么不支持充值流量	1
蚂蚁借呗额度是多少	蚂蚁借呗，申请额度！申请了三天都是提示申请人员太多	0
花呗能为加油付款	中国石油的加油也无法花呗支付	0
我刚用花呗支付订单，我这边支付成功，对方以未收到款取消订单，怎么回事，我的钱	我有一个账单，我这块花呗已经付款成功了。然后对方没有接收这个钱，还会退回来不	1
花呗***年总还款金额	花呗还款后为什么金额不变	0
蚂蚁借呗提升起来的额度还会降低么	为什么会减少我的蚂蚁借呗额度	0
一分钱买的花呗感礼包到哪查看领取	花呗新手***分钱抽礼包在哪里	0
代付能用花呗么	如何花呗代付	1
怎么提花呗的临时额度	花呗额度不够用，双***下单的时候能临时提高额度吗	0
关闭了花呗就不走自动扣钱了	花呗是不是自动扣款	0
我以前号开通了花呗，关闭已后其它号还能开通不	我可以申请用这个账号开通花呗嘛，把另一个号关闭	1
花呗收款不能用了怎么办	我已经开通了花呗和信用卡收款。为什么不能用	0
开通借呗 信息不全可以吗	没有大学生认证，可以开通借呗吗	0
我的蚂蚁花呗，不知道怎么了付不了款了	开通了花呗怎么别人不能使用花呗付款	0
花呗里还款还的点确定收货吗	花呗在未确定收货会自动确定吗	0
付款给商家，花呗可以扫二维码支付	商家花呗付款二维码	1
花呗账单是怎么产生的	花呗是怎么生成的	0
花呗关闭多久后可以在另一个账号开通	a账户关闭花呗后，b账户什么时候可以开通花呗	0
花呗额度怎么一下子还款	花呗先提额，怎么还款	0
哪些商家可以优先使用花呗	花呗用用于哪些用途	0
花呗没有额度	当面付支持花呗额度	0
花呗收了我双份钱怎么办	后来我才 发现花呗被关闭了	0
主动申请蚂蚁借呗入口	借呗申请进度	0
借呗不通过怎么办	我的借呗都审核***天了怎么还不能开通	0
使用花呗支付需要输入密码吗	花呗的支付密码和支付宝的是同一个吗	0
为什么我***月用的花呗，出现在***月还款	花呗最低还款额这个月还了，下个月还可以还最低吗	0
淘宝店怎么关闭花呗	h花呗怎么解冻	0
花呗分期退款要收取手续费吗	花呗分期有部分退款 手续费还扣吗	1
不能开通花呗都没有用处了 那怎么关闭	凭什么让我开通花呗 谁知道什么东西	0
花呗多少钱就可以分期	我今天办的花呗分期 是不是可以下个月还 第一期	0
怎么查询身份证有没有开通过花呗	我有开通过花呗吗	1
花呗已开通为什么不能用了	花呗已开通为什么不能使用	1
我想还借呗，但是限制了银行卡，余额宝又转不入，怎么办	我的借呗今天还***，但余额宝转不生	1
花呗，还款这么还	蚂蚁花呗在哪里还款	0
花呗逾期***天还能用吗	花呗喻期还款还可以用吗	1
今天是借呗还款 忘记了怎么办	我现在绑花呗的手机号忘了 怎么办	0
为何这个月花呗不能交电费	为啥不能用花呗付	0
花呗没有零时额度为什么还是负数	花呗还是负数可以用么	0
我的借呗为什么还款方式没有选择	蚂蚁借呗之前有借款期限***个月的	0
如何查看花呗交易记录	如何查看花呗账单消费记录	0
我更改了一下手机绑定，花呗就不见了怎么办	换了手机号码怎么绑定花呗	0
借呗为什么没有显示还款记录	借呗还了额度怎么没有显示了	0
我每个月用支付宝消费，怎么***月份花呗需要还款账单***元？这是什么费用？***月份又要还款***元，这是那笔费用	但是我按花呗帐单还了***元，其中本金***元十利息***元	0
为什么我的没有花呗，跟借呗	帮我开通花呗跟借呗	0
蚂蚁花呗提示你有专属提额机会是啥意思	花呗有写专属提额机会什么意思	1
为什么关闭我借呗信用额度	为什么我的蚂蚁借呗一直没额度	0
花呗临时额度怎么申请	双十二如何提升花呗临时额度	0
我是分期花呗账单	我的花呗不能用了	0
蚂蚁借呗在哪选择还款方式	蚂蚁借呗还款方式先息后本是什么	0
这个手机号开了花呗	用不了花呗	0
扫描有花呗的我扫不了	花呗还是扫不了码	0
支付宝主页为啥不显示花呗	花呗付款爱奇艺会员怎么不显示	0
蚂蚁借呗都可以分几期还	蚂蚁借呗最高分几期还款	0
是不是开通了花呗就开不了借呗	花呗是免费开通的嘛	0
花呗还款最低	花呗最低还款完剩余金额下个月换违法诚信吗	0
可以锁屏借呗	借呗可以一年后再换么	0
花呗可以和集分宝一起支付吗	花呗能和账号上已有的钱一起支付吗	0
银行卡收款后花呗又收钱是什么意思	信用卡与花呗收款什么意思	0
借呗怎么还款呀	我还款了借呗	0
花呗中，立即还款的修改金额是什么意思	淘宝退款成功，显示退回花呗，但还款金额为什么没变	0
花呗额度负数怎么回事	花呗额度不够的话可以透支吗	0
蚂蚁借呗可以用花呗还款么	花呗可以还借呗钱吗	0
花呗将无法用了吗	我花呗不能用了	0
我花呗还了两次钱	我花呗多还了两次	0
借呗如何设置优先使用余额宝还款	怎么使用余额宝还款蚂蚁借呗	0
我买的时候付过款怎么在支付宝里花呗又付款	花呗支付是怎么样的	0
花呗可以在微信使用吗	能用微信还蚂蚁借呗吗	0
怎么删除蚂蚁借呗功能	我的蚂蚁借呗消失了，是怎么回事	0
怎么查询借呗的还款记录	我是蚂蚁借呗，怎么看还款记录	1
花呗可以找朋友代付不	花呗可以找人代付吗	1
退到花呗的钱在哪里能看到	退款到花呗的钱？去哪了？没有看到	1
使用花呗有没有什么影响	换手机号码 对花呗有没有影响	0
我的花呗额度为什么这么底	为什么我的蚂蚁借呗额度越来越低	0
花呗花多少钱就还多少钱的	我的蚂蚁花呗一共需要还多少	0
蚂蚁借呗怎么看额度多少	我原先的蚂蚁借呗额度有五千，怎么现在提示又要申请	0
花呗分期，影响借呗吗	我的借呗每个月分期准时还会影响信用吗	0
花呗我已经还了，一个负面影响待处理	借呗我还了，怎么还有负面记录了	1
要存多少余额才能开通花呗	开通蚂蚁花呗要多少钱	1
我的花呗收款已经开通，为什么收取不了	我的支付宝开通了花呗，为什么淘宝不能用	0
为什么我花呗只能淘宝购物	为什么我在淘宝购买东西可以使用花呗，在实体店不能使用，最高只能***块，但我男朋友的花呗就可以在实体店用	0
我花呗上为什么有一个***的账单	发一下我的花呗***元的账单给我看看，谢谢	0
花呗为什么还体不了额咯	花呗还清了为什么还是用不了	0
如何查花呗记录	查用花呗付款的记录	1
花呗时间怎么延迟	花呗分期不能延长时间吗	0
退款没有全额退到花呗里面	花呗付款退款后退到哪里	0
解除花呗绑定信息	接触绑定花呗	0
我用花呗交话费交错号码能退回吗	我用花呗充了一百话费能退回来吗	1
花呗怎么被自动扣款	我的花呗被自动扣了***	1
蚂蚁借呗用途限制有么	怎么选择借呗用途	0
花呗自动还款 最低还款	花呗自动还款什么时候扣账	0
单价***才能使用花呗	但是花呗那里说要大于***才可以用花呗	0
昨天有尽情花呗	尽情花呗有额度吗	0
花呗在哪，怎么找不到	花呗在哪能找见	1
花呗可以提出余额宝嘛	花呗还款是余额宝扣款吗	0
花呗逾期一次怎么消除	蚂蚁花呗逾期可以消除吗	1
如何开通信用卡花呗收钱码	办理二维码收钱开通花呗信用卡支付，不要营业执照可以吗	0
花呗可以全部还款吗	花呗今天可以还款了么	0
我花呗支付密码忘了	借呗密码忘记	0
借呗已经授权了怎么还是用不了	借呗已授权啥意思	0
蚂蚁借呗没到还款日，为什么就开始说需要还款	蚂蚁借呗款还完了怎么还显示没有还款	0
蚂蚁借呗不是***个月吗	借呗能不能改月，不要都借***个月	0
商家怎么才能支持“花呗	为什么商家支持花呗付款，我付款不能用花呗	0
我没有用花呗作短信说久钱了帮忙差一下	我没用花呗了，怎么花呗还扣我钱	0
花呗使用最低还款后 提前还款 还会收取利息不	我在淘宝上买东西使用花呗，一个月内还上 会收利息吗	0
余额宝里的钱可以用来还借呗吗	想用余额宝的钱还借呗的钱，可余额宝受到限制，怎么办	0
花呗晚一两天还会影响什么	花呗今天还款会有影响吗	0
花呗的临时额度会取消吗	***月***日花呗有零时额度吗	0
买大家电，花呗不够怎么办	我的花呗不够，因为我急需要买个平板电脑，有啥办法	0
饿了么或者美团可以用花呗嘛	花呗可以用美团上吗	0
花呗开通，好友会看的见么	开通花呗不使用的话会扣费吗	0
花呗***年账单	我的花呗年度账单	1
花呗付款二维码怎么用	怎样二维码用花呗	0
借呗芝麻授权	花呗需要授权吗	0
营业执照不是我名字，怎么开通花呗	我怎么能开通蚂蚁花呗收款，我怎么能收款	0
逾期还款之后蚂蚁花呗还能用吗	花呗逾期过..不能使用怎么办	0
借呗到账速度	借呗还款后多久到账	0
蚂蚁借呗为什么不能分***期了	为蚂蚁借呗不能用了，我要还钱也没办法用	0
花呗用多久能用借呗	关闭花呗需要多久	0
借呗借的钱可以一个月还清嘛	蚂蚁借呗分期，还了一期剩下的可以一下子还晚吗	1
我的蚂蚁花呗额度我想调低	怎么看花呗的最高额度是多少	0
网商贷和借呗共享额度么	网商贷和蚂蚁借呗是一回事不	0
花呗还款是时间到了直接从余额宝里扣除吗	用花呗付款后还款是不是在余额宝上扣除	1
借呗提钱到卡还没到	借呗可以提钱还清吗	0
开通花呗收款为什么说我不符合条件	开通支付宝花呗信用卡收款了，为什么还是扫不了	0
花呗逾期还款之后什么时候可以恢复使用	花呗有逾期就不可以使用了吗	1
借呗分期还款期限为啥只剩下***个月还款	为什么我借呗期限只有六个月	1
花呗临时额度领取时间	花呗临时调额度	0
花呗钱我自己还清过了，为何退款的钱还退到花呗里去了	我银行卡里的钱已经扣了，花呗怎么没有到账	0
已经扣了银行卡的钱了，还需要还蚂蚁花呗的钱吗	我之前上网买东西付款的时候使用花呗我银行卡已经扣了钱，为什么后来我主动还款又再一次扣钱	0
用花呗付款发票上会显示是花呗付款的吗	花呗费用发票	0
花呗超额，多收利息吗	花呗是不是收利息了	0
花呗的手续费怎样算的	花呗还款还用手续费吗	0
我想设置一个花呗支付密码	花呗增加支付密码	1
怎么能看到未还完的花呗账单明细	没看到退还到花呗的钱	0
我的花呗为什么超过***，就支付不了了？是需要设置什么吗	意思是说我支付宝永远用不了花呗	0
手机丢啦，怎么还花呗	花呗手机充值怎么还款	0
花唄还款单	晚了一天还款花呗	0
为什么花呗一直显示未绑定银行卡	使用蚂蚁花呗了 但是关键时候显示未绑定银行卡	0
蚂蚁借呗没有了，钱怎么还	为啥我没有借呗了	0
现在要还借呗的资金***万多元，但是资金转不进余额宝，怎么办	借呗现在转不到余额宝	0
借呗当月借当月还会产生手续费吗	借呗长期贷款提前还款有手续费吗	0
自动还花呗会在余额宝扣钱吗	花呗是不是只要支付宝余额有钱到期它会自动扣费	0
这个借呗的账单可以查吗	我的借呗，消费记录可以看下吗	1
花呗分期付购物津贴怎么用	花呗分期付尾款 能不能用购物津贴	1
花呗可以不还吗	花呗多还可以吗	0
为什么花呗分期手机，分期不成累	为啥我的花呗不可以分期买手机	1
我的花呗有一天负面消息咋回事	花呗负面消息保留多久	0
借呗买房影响吗	个人信用记录影响借呗的开通吗	0
为什么 蚂蚁借呗用不了了	蚂蚁借呗打不开了	0
蚂蚁借呗还款日是多会儿	借呗大额还款	0
借呗，怎么分期	蚂蚁借呗只有六期分期了为什么	0
蚂蚁借呗如何提前按期还款	蚂蚁借呗提前全还吗	0
借呗都不给我开，弃用支付宝，再见，还是微信好	我点的花呗朋友帮还、是不是只有支付宝好友能看见？微信好友看不见	0
花呗在哪提额度	花呗信用卡在哪	0
我的花呗积分兑换可以退改吗、我兑换错了	花呗积分兑换多久能到	0
花呗怎么叫外卖	我不想花呗叫外卖	0
借呗可以延迟还款	借呗还款最迟	0
蚂蚁借呗借期多少月	用多少额度才能用借呗	0
你帮我看一下怎么回事我想提前还款，并取消花呗以防误点	花呗我还了一期，怎么看这一期的退款	0
蚂蚁借呗逾期了会怎么办	蚂蚁借呗预期了怎么办	1
花呗支付完后给的抽奖机会在哪	花呗抽奖机会失效	0
借呗啥时候系统会在评估	借呗多长时间长评估一次	1
不是所有淘宝物品都可以用花呗么	不使用淘宝购物，可以用蚂蚁花呗吗	0
花呗体验在哪找	支付宝的花呗在哪找	0
我已经申请信用卡花呗收款，怎么不能用	我成功申请了信用卡和花呗收款，为什么别人还是不能用信用卡和花呗给我付款	0
我停用蚂蚁花呗	暂停花呗使用资格	1
打扰了，为什么我前几个月自行降低了花呗额度后没办法恢复了	之前花呗还有临时额度，现在也没用	0
我付了定金，想合并付款，但是有一个商家不支持花呗	花呗付款商品三笔，为什么不能合并付款	0
花呗注销后对信用有影响吗	花呗分期影响个人信用么	0
帮我看看我的花呗为什么降了	为什么我花呗收钱弄么低	0
借呗提前还款一定有手续费吗	借呗提前还款手续费怎么收取	0
如何取消花呗帮忙还款	如何取消花呗自动还款模式	0
提前还款能不能只还一部分	借呗还款日能提前还嘛	0
花呗***逾期不还一天利息	花呗逾期利息怎么算的	1
蚂蚁借呗关闭后如何查询还款记录	如何查询还款借呗还款记录	0
如可提升花呗额度	提现的额度是花呗额度吗	0
